"Country";"1990";"1991";"1992";"1993";"1994";"1995";"1996";"1997";"1998";"1999";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019"
"161";"Romania";0.342080075913912;0.317306957422513;0.319351436557042;0.318584797549335;0.305884319176995;0.330244576093962;0.327549761440324;0.327532266811959;0.30692333409977;0.32132957139481;0.345514817426556;0.349833643961409;0.366572294596428;0.358309860184225;0.358735112467126;0.370689430925989;0.384896768162305;0.389713516489555;0.397715876241467;0.352757266898745;0.30766199634816;0.270755169306776;0.267949493687947;0.256370030622537;0.255493100130594;0.256512652190454;0.258725573114286;0.268373597572259;0.281268159681534;0.287068036530592
"162";"Russian Federation";0.320230379303644;0.320518599283268;0.320289447515495;0.326091089414819;0.325770164820942;0.327598352806905;0.328030331241674;0.329891240843272;0.331250973688569;0.33265800489902;0.344881823170027;0.357764199040075;0.363225637300549;0.384733256284043;0.393037769498554;0.400018009877017;0.411863533526072;0.416312750577604;0.42270959086191;0.398318173902035;0.407593496236409;0.453774305157449;0.456749689270772;0.469107648218064;0.464173661988517;0.321174091678682;0.401195412581869;0.405338362589373;0.39937173182601;0.399777111751938
"163";"Rwanda";0.00250746981885346;0.00250746981885346;0.00250746981885346;0.00250735083053371;0.0025150653549204;0.00262714434612856;0.00285492569914838;0.00299530087400171;0.00270096720088791;0.00284045088119932;0.00709684356465217;0.00660746497567653;0.00556428390131563;0.0062014526339588;0.00629900448893928;0.00611628036171876;0.00706403228461893;0.00758438662760552;0.00660839023780106;0.00761178992063914;0.00779015703328812;0.00816808120420015;0.00691571862931293;0.00690072669328323;0.00728160840965597;0.0084955664282657;0.00844086669014043;0.00846365232461607;0.00749716238839108;0.00731658916835602
"164";"Samoa";0.0386373691510107;0.0385028651104057;0.0383191812330227;0.0376604007519802;0.0375999255193987;0.0374431152034082;0.0378666708221917;0.0380345239512222;0.0381167894294792;0.0378926996243165;0.0377516864357927;0.0378119752163373;0.0378182913220043;0.0377257193514554;0.0376029589103778;0.0371488902961932;0.0370224071720889;0.035976818538925;0.0359942150876712;0.0357500330009392;0.0355122729534146;0.0352875701580908;0.0352625930500431;0.0330900839845247;0.0371317767403117;0.0378154114112915;0.0587543029666066;0.0569309428666605;0.0586680710849412;0.0604817858484189
"165";"San Marino";0.657608310249853;0.657608310249853;0.65787016222717;0.656341051580532;0.657304103398331;0.656429738710023;0.653926332891006;0.644796434489552;0.643348173788023;0.632287592284776;0.631727832172593;0.619003677863758;0.616993362794734;0.618805523041769;0.618443558571422;0.622073197576142;0.621060157105858;0.616195212068335;0.616698342991419;0.622407690998448;0.622537408052149;0.624619816107961;0.613432809527278;0.619015168357306;0.618607632488523;0.612300809537867;0.609058042124862;0.609483352896763;0.615420439445472;0.610600175563207
"166";"Sao Tome and Principe";0.0991548823705626;0.0993384093848805;0.100100412334588;0.101685525721348;0.104525884386546;0.115481587199995;0.144656332652108;0.154839827328861;0.156275051265233;0.154549315725076;0.154714363114121;0.155499553294182;0.157682783623908;0.156607981883839;0.157858152413474;0.161452229776866;0.163903609717227;0.171040803413406;0.178844689604939;0.175964825298366;0.178282394439311;0.161705249370418;0.142105884387158;0.196350787371458;0.205908808303954;0.199087285949285;0.198597149978853;0.215634213634545;0.256647248424873;0.258365134664624
"167";"Saudi Arabia";0.44771929321908;0.407037407410374;0.399217718780021;0.398585293399554;0.401331554879388;0.397566175220946;0.406927425457086;0.393040942032405;0.39102463455592;0.389012636257152;0.389548186331825;0.389471484774238;0.419913595128934;0.418630388633062;0.410566701789422;0.420018108500252;0.394724289908862;0.3993714494468;0.385647320609742;0.391127256978471;0.390062396324935;0.398112686582087;0.393170083083555;0.423995455919509;0.415279915161747;0.430426924808356;0.431260753876027;0.429917089761093;0.431058884411362;0.432461005471696
"168";"Senegal";0.0738303074836852;0.0761408246940239;0.0767451467556217;0.079669253885461;0.0843390706020677;0.0866685852059436;0.0833345499580121;0.0785900779410655;0.0772063502598607;0.0820663527684032;0.0922237974090456;0.0869939338273563;0.0844470087513063;0.0810329490332077;0.0849898798860231;0.104806248047324;0.10330840915124;0.106023959945775;0.119266748906201;0.108002531686803;0.106148776129531;0.105252191108502;0.103155649016773;0.104158702433847;0.105083179320601;0.104561723791718;0.104141502105799;0.103804658937837;0.107481248367902;0.109529111370519
"169";"Serbia";0.306997252925296;0.304723633854266;0.304706633734519;0.303083155232534;0.2962627855568;0.316263339488825;0.306231726013204;0.259507676322664;0.279969215589832;0.304823946857574;0.306929673991973;0.31628822074586;0.312282376214709;0.285870319043079;0.247092462089089;0.314091714923448;0.188667957541593;0.187392796274086;0.204104646007899;0.226461029941032;0.2462443896256;0.252186584068831;0.254805169894513;0.258564279211148;0.247690631921852;0.219862027288287;0.228142822175276;0.246298801143929;0.264950574963953;0.263691760723688
"170";"Seychelles";0.75853429652328;0.767910439408403;0.767910439408403;0.768384035318764;0.762221176827992;0.759742409228538;0.76068922897405;0.758056182054409;0.757410977591176;0.819021660835792;0.822377569148449;0.839735240643145;0.856649152023217;0.862465408323769;0.889314127882215;0.90527743889365;0.954478403991398;0.667146012333118;0.649091132269641;0.646481706151899;0.647224288229395;0.652948326735856;0.653728457900735;0.653793434768529;0.690737490305602;0.691120711242756;0.944570633453469;0.94491703121327;0.965799271982191;1.02154644536773
"171";"Sierra Leone";0.00546920891431747;0.00544486171672373;0.00545023187136563;0.00553503254867151;0.00553503254867151;0.00545644083449267;0.00548308144766758;0.00550263818344629;0.00542550632618569;0.00640144693310915;0.00640644513087618;0.00641348075628664;0.00666486176562297;0.00678278548246495;0.00684616618946871;0.00680765976024893;0.0266200062354942;0.00705015818229731;0.00674736226832057;0.00680891172144725;0.00667794912135045;0.00951791148288529;0.0253632319984468;0.0253632319984468;0.0253569655061909;0.0254981672132958;0.0256724110809712;0.0257111703049522;0.0255657589976016;0.0255657589976016
"172";"Singapore";0.664051071429822;0.676730623396114;0.685693342421443;0.956440782418133;0.937602181509548;0.955169265084995;0.954354219382075;0.953314047676139;0.932458874693108;0.972219215477584;1.11786235230109;1.17756510334157;1.1591824766462;1.16002080518593;1.26519880417668;1.17685097412357;1.18504908826586;1.20823959753601;1.21800485540691;1.21477380493874;1.25253802364841;1.33571040735774;1.33231182942253;1.36114728109842;1.37019262146065;1.37406801149349;1.37061778361239;1.35969846831105;1.3410117869433;1.30972761502477
"173";"Sint Maarten (Dutch part)";1.04240557924501;1.04091557878818;1.04012016096608;1.0385596572415;1.03793804258737;1.03949711331453;1.0390939944205;1.03082543077332;1.02725016581985;1.01903871449904;1.02321362505466;1.03794171295789;1.04370132745773;1.02994684227445;1.05019504630543;1.04533734047531;1.05457836305792;1.06872567813662;1.05862166991615;1.04183616100412;1.0400382289414;1.03727802539111;1.04653751655153;1.04307373626951;1.11068937773066;1.2923314452808;1.36682094368365;1.28989635294865;1.2797153786716;1.26289656385944
"174";"Slovak Republic";0.321126089939566;0.342026560222544;0.323706895987948;0.310620324270434;0.300274629777084;0.295533637276406;0.279231380268833;0.277923248747785;0.26911328588054;0.268720751894137;0.294488138863078;0.258829086609383;0.273568845887138;0.27727351024561;0.275933025387214;0.283635274043375;0.287455490856127;0.302228910535669;0.310541727347902;0.315018674000065;0.316356357304987;0.315042704493075;0.315070132043148;0.312928988329801;0.329583495645613;0.335227353631036;0.344622687095651;0.367254180257268;0.374966717754492;0.375612514923808
"175";"Slovenia";0.508488573783279;0.50768638274453;0.451480145423427;0.500394924515679;0.522731476230046;0.560718004184873;0.574886590447593;0.571389173335364;0.573319326852859;0.540513698399437;0.509161373904702;0.473701541950867;0.442760962205851;0.439950282451965;0.478311398697798;0.489240489063586;0.515142084492869;0.519095347370194;0.518844040439866;0.495739048728819;0.48642187648528;0.421371729155652;0.391874014558737;0.413216948120473;0.432058182516894;0.43631218584818;0.452733345815554;0.45546963382635;0.451456373998188;0.43383876462462
"176";"Solomon Islands";0.0367350805028093;0.0366196151687243;0.0366569337868242;0.0366434898039621;0.0367625994281005;0.0367351291547364;0.0365678322075728;0.0363008434683605;0.0358334685157184;0.0347433890859442;0.0336272240076557;0.0351465561775341;0.0438962232890888;0.0433682613789604;0.0447110082739648;0.0447507249279545;0.0447143223542825;0.043179571949519;0.0407100265039288;0.0385286525314907;0.0400202340474725;0.0408803821040159;0.0413061015913594;0.0415821692362224;0.0423348589333571;0.0430588436278771;0.043463963480902;0.0433932059071895;0.0440628066518709;0.04389723880068
"177";"Somalia";0.0406612761915788;0.0410097641922703;0.0354391132236105;0.0422006039793542;0.0415182813746938;0.0409943327761246;0.0374890220457844;0.0371866756611576;0.0367783625819352;0.0371187263855071;0.0371266009282445;0.0391736178264306;0.0376492951280606;0.0398604452551688;0.0409820579302682;0.040865269761976;0.0406499691726145;0.0392339438404817;0.0413565533352495;0.0399011718874886;0.0371766660597924;0.0318262488809156;0.0318230456360888;0.0318120046783916;0.0318615353682795;0.0318573026192309;0.0318573026192309;0.0320098080085814;0.0320157822863424;0.0320047543921584
"178";"South Africa";0.092166970289939;0.091992338045378;0.0920229400031292;0.0951730601491581;0.0947761287119844;0.10684477411023;0.0918821134435948;0.108970006911836;0.0926428360631819;0.140698843906594;0.166136239743229;0.138937931435814;0.247184067634586;0.267257331802391;0.309309882920782;0.314633293385557;0.312893713690677;0.320484536875218;0.317897385905842;0.31263814899595;0.304715184098206;0.301171331021594;0.307834354853294;0.306789932855912;0.308918474131315;0.309438106615939;0.293728641011195;0.307615484995089;0.309192952669645;0.304204528914362
"179";"South Sudan";0.0473856727978896;0.0561238340456022;0.655942451583824;0.655942451583824;0.655924112840485;0.655942451583824;0.664956809138773;0.67517149580078;0.673172379137761;0.664977327790069;0.58623025263475;0.58623025263475;0.558678136167717;0.552342514002576;0.553780987686672;0.551489703116729;0.555529800116493;0.555529800116493;0.555529800116493;0.559293980369442;0.557403533544331;0.558767403966063;0.55649862042972;0.557269030383555;0.557269030383555;0.557269030383555;0.557251847494726;0.550393870569448;0.551117622133541;0.54942361067527
"180";"Spain";0.449609962104831;0.478901787358078;0.48937770599235;0.485554782124064;0.492462599618824;0.492224271556035;0.519544332323745;0.530072098526187;0.548607031481483;0.594320510065493;0.607059794641282;0.631805171810787;0.633584181946023;0.626029674771042;0.599469012528641;0.591302006262255;0.577724632913219;0.568138065451414;0.552003938600749;0.527976921956412;0.505987689222339;0.482524692028769;0.469351796178614;0.458594125544179;0.456913450256663;0.458567502167876;0.46951213657998;0.474391620201416;0.479210237644401;0.482189839872729
"181";"Sri Lanka";0.0400300106924944;0.0403799280476757;0.0370423240503465;0.0360266649604947;0.038346218062312;0.0401709888011655;0.0379161270935357;0.0474456609263678;0.0488951224840673;0.0495261894269222;0.0501632143971861;0.0492687677094416;0.0492609407416719;0.0493383045055254;0.0490652993367495;0.0472824404602536;0.0489182690890772;0.0484702526419247;0.0490908624350025;0.0492182782307811;0.0473421445104934;0.0494555338485832;0.0556138491373258;0.0477032587780127;0.0513448908544784;0.057766533616623;0.0591768349068907;0.0603542656521208;0.0712797464895508;0.0692718234453017
"182";"St. Kitts and Nevis";1.07869139438867;1.07869414445479;1.09417931156411;1.07581067130105;1.09417931156411;1.09417931156411;1.12614382641056;1.18441208134342;1.19885912702989;1.2027329051954;1.20288688928804;1.19114788624293;1.18767194208739;1.18633039951412;1.18740743792233;1.17735011630335;1.18011183782966;1.2233961887755;1.31514394400852;1.3239340785513;1.3989221525287;1.39857925493986;1.38992147558598;1.39652785918606;1.39237251090356;1.35030868581984;1.30844867760097;1.31699901351128;1.29852205779434;1.3235631796917
"183";"St. Lucia";0.0548790836952307;0.0764488381162929;0.0755514113957926;0.0946229558143738;0.1004037006293;0.111485109239898;0.111060574521054;0.126565916118243;0.129908445647955;0.135381010748949;0.124945863484902;0.128751024262737;0.157279249093733;0.204083790973353;0.421421769438828;0.432497102601192;0.416624930307888;0.448599173569901;0.446569709163021;0.447436766574424;0.433291867941189;0.405392540148353;0.402866659620912;0.410499588753274;0.412364789073462;0.422500615266348;0.441976120827613;0.427318720521564;0.423705855286147;0.45579957390449
"184";"St. Martin (French part)";0.635580310629267;0.776874838526076;0.819736820284467;0.824880241717699;0.824707902315591;0.821662651757923;0.826175411594882;0.82780125092151;0.829590867117507;0.835153435409828;0.836238088698156;0.838286728033177;0.839241593628648;0.838286728033177;0.83620660060933;0.83620660060933;0.836949714788116;0.841437201170484;0.84337316123959;0.845122258972587;0.846974925875714;0.84985777430005;0.850136046458252;0.84985777430005;0.852012867483973;0.852461507580231;0.853077944321421;0.858247560022473;0.870170077686018;0.87145497332407
"185";"St. Vincent and the Grenadines";0.141843364633622;0.13307930170455;0.139816693658592;0.17770543771322;0.184559853403616;0.18980410177934;0.201339725494595;0.200324748055096;0.222798062487445;0.240591674941228;0.2623776502279;0.266769927238688;0.259996412340165;0.248551284859792;0.241660413895699;0.239979492061381;0.235179156854176;0.226975442298794;0.249278641145342;0.296906549888484;0.35180010463746;0.363623324319542;0.356473068283987;0.359536590409856;0.358905381267717;0.387482936303795;0.39181841410359;0.461981801656852;0.472272389999878;0.50563398300221
"186";"Sudan";0.0446523726003855;0.0443503420574232;0.0430958863726179;0.0374686142837143;0.0467245685756637;0.0477090744850068;0.0479564974807302;0.0483181837101919;0.0485818365906317;0.0482375730632811;0.0490930526090464;0.0472253090740876;0.0470332758153928;0.0556775401780117;0.0683232162651351;0.0798292902221657;0.0912578843116252;0.106456863991694;0.109118477393572;0.115014445604284;0.113365533496861;0.105038069476555;0.0869802646174916;0.0869802646174916;0.0877387472189753;0.0902028207371307;0.0902028207371307;0.0902088850469873;0.0850088775190968;0.0850088775190968
"187";"Suriname";0.329541749291844;0.330006347002136;0.327381602386967;0.326994583880181;0.311905296038095;0.311748436926702;0.304364045889148;0.30863880292669;0.308200824078305;0.350982280697265;0.319034108231934;0.315826587906762;0.323513134262271;0.314250977506941;0.304231339018715;0.297900875218062;0.306569622428821;0.303413836118033;0.298298213816862;0.301087034797214;0.308764093292867;0.301745384654363;0.269425214977509;0.270402891618838;0.259373051149087;0.254483290545038;0.285304724525369;0.319941767449008;0.321647415223328;0.304906363475969
"188";"Sweden";0.452772814408975;0.447594496776563;0.442578884521196;0.437703190138654;0.406216159761799;0.401074753527418;0.4050046608075;0.413199569956483;0.427448356885398;0.431323436802692;0.438855478543572;0.444083998520644;0.459527607448887;0.468239563303091;0.473619971769044;0.480020959511843;0.488718988497335;0.48297945403767;0.47714543242592;0.486576421360493;0.458813786390345;0.456624051254592;0.456488550669873;0.455733459713889;0.459975732373825;0.455110416219306;0.452790542845724;0.452777727184174;0.451721475861316;0.462809869011627
"189";"Switzerland";0.609265375127629;0.604017611618429;0.604252135011008;0.60185098746861;0.601444784705791;0.610311620717122;0.610669804599883;0.608140500565324;0.616806419716332;0.632074906107946;0.61826908840003;0.610914915848767;0.641933836313304;0.661524623186471;0.659366660651713;0.659604709069903;0.68509584269662;0.713014036123753;0.715220075733272;0.705070502876729;0.708159588827869;0.701325304814818;0.702444573411511;0.713458563906115;0.723294520623566;0.71819801138472;0.719383120613879;0.708319292639401;0.70314415443162;0.69935753014501
"190";"Syrian Arab Republic";0.0489710008430753;0.0492902494777151;0.0497687592734044;0.0497557324654882;0.0639964327015166;0.0776108884241876;0.0841987649332245;0.0939903244974004;0.103827328080307;0.103624010728147;0.103624010728147;0.103624010728147;0.103709933505655;0.103709933505655;0.0991556388392413;0.105143424327284;0.105143424327284;0.105143424327284;0.105143424327284;0.105143424327284;0.105143424327284;0.105143424327284;0.057229216203995;0.0489747337335988;0.0491312173253391;0.0489616779888936;0.0487927604051414;0.0488789183208488;0.0489616779888936;0.0489616779888936
"191";"Tajikistan";0.0698114190555567;0.0708748253715361;0.0653564443831269;0.0658419928284455;0.0576887725920794;0.0582363783297541;0.0585920780903474;0.0581645251175696;0.0586033614152496;0.0502190447162901;0.049156214588906;0.0503878675277118;0.052172491575704;0.0518018113346378;0.0479859745208792;0.0483165937446257;0.0481930400180017;0.0486602118091914;0.0472034389779315;0.0489976611024184;0.0488054388416329;0.0482835069867882;0.0519636893253984;0.0486997274293309;0.0460894288519133;0.0421703438794234;0.0516895654059932;0.0522688871192941;0.0534352399014791;0.0602042483286244
"192";"Tanzania";0.0370326859519683;0.0361373609481003;0.0356680562187529;0.0358153406639106;0.0360578954105564;0.0367804018539471;0.0371667137510677;0.037037785046609;0.0372384263915901;0.0373631179454131;0.0374207144283753;0.0375294541782049;0.0378373717590512;0.0388117802401295;0.0386389985510655;0.0391605020674738;0.0395096569013565;0.0421209190844613;0.041176364307472;0.0477325209747852;0.0477072097679496;0.0485801281848546;0.0483108665760811;0.0485367967512031;0.0484964444381487;0.0495919362401714;0.0501454666641386;0.0524548827705908;0.0539471511147314;0.0557150106986894
"193";"Thailand";0.219957094330594;0.227956457851505;0.224329645803688;0.244310466693174;0.273021284438455;0.277700825275777;0.301182806029977;0.322037906331661;0.333656167397626;0.33365324479018;0.244989678260008;0.334005803619148;0.332759694965629;0.329178715753745;0.3146464278079;0.304385821943786;0.297599222715348;0.298971674203579;0.300264861419633;0.301093079433634;0.289683846103548;0.293506049060096;0.28942137698561;0.298410000691668;0.294643664536173;0.294194742099345;0.298158871930556;0.305339454096507;0.305492252354814;0.308586096050901
"194";"Timor-Leste";0.0372427620693856;0.0374531951319894;0.0377555510360904;0.0385561423240462;0.0403754629675704;0.0425826810656259;0.0435555001164608;0.0436116593648576;0.0436143341907004;0.0398195435132253;0.0427464192328232;0.0427422656164044;0.0425069029942765;0.0436517703921803;0.0438585035197833;0.0436375986781034;0.0430267579056427;0.0421621170166934;0.0417485054382482;0.0472518061249319;0.0475074709441479;0.0509463858379397;0.0510118547173408;0.0497190883564836;0.0481797685686242;0.0476459206370041;0.0475468537313711;0.0483160123497731;0.0482495564712196;0.0469768430964719
"195";"Togo";0.00605448428604656;0.00585387775092599;0.00531905223920359;0.00530642597336224;0.00537993207153829;0.00658243791734181;0.00684768515380025;0.00655049418314343;0.00684951311316078;0.00685680467761983;0.00685929393271029;0.00683775497297367;0.00683775497297367;0.00714436999896453;0.00692828472013162;0.0250098139071124;0.00713523617520894;0.00690257216008312;0.00843843757487585;0.0358204852624741;0.0268512022329413;0.0264154643071933;0.027082919925597;0.0270360702926849;0.0270360702926849;0.0281272018583715;0.0346961066451235;0.0355215055483363;0.0356913227572363;0.0356139993592698
"196";"Tonga";0.0559616994438037;0.0559187350857038;0.0568067593054492;0.0691091309632813;0.0688155995442919;0.0694916684415205;0.0722560272689862;0.0707216244685748;0.0713809135735482;0.0743691667988108;0.0819090251813125;0.0844440716803533;0.0895181577455331;0.101260733679293;0.105721007718695;0.105208991421602;0.106171951520047;0.106501330429934;0.10542120470186;0.115439417200812;0.115211390219506;0.111805713942908;0.130511407758844;0.133961606268116;0.200793600377044;0.386671590580256;0.26397884540394;0.288301766247658;0.294540329603676;0.292281877114695
"197";"Trinidad and Tobago";0.203758853464064;0.202817897250242;0.204073956143165;0.203654506304216;0.200437246372778;0.199936190794963;0.20283806969399;0.216124588671775;0.242235378449106;0.258592286589511;0.284796856517052;0.295391879120167;0.302421132060565;0.308727853875438;0.336357235763013;0.350732403416975;0.384900950846932;0.390919391038943;0.394746702311398;0.38753343950205;0.401738388462457;0.408869383561496;0.432874040044776;0.436262928641413;0.435538944351892;0.43454016924516;0.427892376631209;0.426852502049347;0.429756882849897;0.42772813306696
"198";"Tunisia";0.12214796484941;0.125844987989497;0.127143732057039;0.126014992170757;0.126886916460056;0.135412235272968;0.14292111310865;0.148070947494742;0.145218053321773;0.142969725018757;0.127515753175194;0.123317432044481;0.123452935524123;0.132130509607274;0.163006184161059;0.132312611798335;0.159610833080635;0.145435785815755;0.141925872341899;0.130596272216568;0.109864050656435;0.109441338873757;0.117643812491564;0.117115041217927;0.128804718313724;0.148689218641882;0.201125730832964;0.206952304108152;0.214018684184848;0.212931263953243
"199";"Turkiye";0.379857150978739;0.392860323819642;0.396822325414732;0.404908265323305;0.398640827397362;0.432003898052111;0.468464960340123;0.476497769632504;0.467759590890549;0.469484269701973;0.451150018163224;0.456096072193757;0.455142304541159;0.448868896692114;0.426043729548021;0.423180890346585;0.423648240244555;0.421024824320926;0.408677168905416;0.413329682721967;0.407230903060762;0.408201436177939;0.406539790452872;0.402763210384608;0.400566709098182;0.401549520151015;0.410542951814195;0.413484499522397;0.414214043142485;0.413139881595637
"200";"Turkmenistan";0.27997141083898;0.27932813861087;0.312648726408866;0.310980666112747;0.315679560837397;0.314838595277861;0.31559241172931;0.306050529600111;0.307888555682966;0.311130060233362;0.32463007685702;0.338743008729079;0.326977122826469;0.281511652499925;0.293130625271413;0.298643483070359;0.311900772354288;0.297356136319123;0.288407893986495;0.280920355526565;0.307651018332593;0.290609133544284;0.279624343624541;0.278643205489003;0.275272007930286;0.274033973033264;0.266451881904063;0.264832473038919;0.231783021381344;0.2438772494226
"201";"Turks and Caicos Islands";0.575822963336205;0.575254385041707;0.574831407148775;0.575074683784788;0.574859917425837;0.574859917425837;0.574707152896399;0.577604635814992;0.58248219384323;0.588554876609607;0.590661616597353;0.592645933519219;0.594309080077536;0.601361374622363;0.600344897671847;0.599231019681239;0.605674605500905;0.612204050944756;0.616423778003535;0.967524915590784;0.876378234211265;0.818130659468408;0.691061427863381;0.7722436154005;0.813123881899767;0.747571848401184;0.744415277915579;0.663789135521383;0.662597226981033;0.657312658568429
"202";"Tuvalu";0.37193478288009;0.357255531294475;0.354409849420714;0.332069464419524;0.332193174097425;0.333743916382627;0.358084222246776;0.359038649411844;0.369420894689761;0.372405524989868;0.381210031380293;0.386156994557265;0.391644831650047;0.398781542735644;0.400342796113552;0.39939393363228;0.402077477723464;0.416072394307184;0.423638439490436;0.422615609253228;0.419743223239172;0.417347798871787;0.415099632945057;0.409622344595918;0.411075408900897;0.41615923036753;0.410093156170126;0.401440437601748;0.396908183507131;0.427174099420878
"203";"Uganda";0.00967243938694879;0.00981991412514451;0.0100220915643468;0.010459023362259;0.0101703299857907;0.0104519337481031;0.0101497668117807;0.0103292603688239;0.010492622610646;0.0139587367166632;0.0195877018347262;0.0202575217037151;0.0200532697236663;0.0212507697641878;0.0246774495046914;0.0191644512288936;0.0189442803665053;0.0209018165175252;0.0212766997502158;0.0213771380241848;0.0219923679946559;0.0177439540339423;0.0174392700513529;0.0238245921564489;0.0290320615337771;0.0301644054468599;0.0300854655377203;0.0302487249445623;0.030490282422049;0.0313457575327883
"204";"Ukraine";0.0264037292790087;0.0260704750997678;0.0260482901481981;0.0253561960715086;0.0247772388246507;0.0239712677553289;0.025960866364013;0.0276472426286479;0.0261392702276481;0.0252668858280438;0.0304990044584302;0.0461745851539521;0.0551936548279967;0.0560502170746024;0.0656347445911412;0.0861424736994635;0.0980514134215361;0.180472468310399;0.228329355222277;0.230433333426592;0.227721406549854;0.230629611080272;0.275871444460653;0.289416670576976;0.247205785055697;0.251391841452207;0.249710590645265;0.254344684097281;0.258744463151555;0.259645793456474
"205";"United Arab Emirates";0.624187499366199;0.682800945387099;0.632144787817064;0.638292655106781;0.701146624593026;0.702341526490277;0.734597606897448;0.755416920175935;0.709652900615731;0.675869178282961;0.405033399354053;0.781563857366464;0.773229842487848;0.712386828726268;0.727943015551734;0.72770189068779;0.48705187109868;0.49848837206118;0.528336657490655;0.522028884721345;0.547624716272651;0.585202179557065;0.60057368444476;0.622358280007916;0.605274232552143;0.634406027864751;0.597402759971922;0.595010367787747;0.595457986831893;0.597555764559702
"206";"United Kingdom";0.503723247805885;0.522320830520928;0.507925648353151;0.502546316723633;0.50199327455444;0.509290738542763;0.50581059991926;0.52857575439113;0.541698331541021;0.562900403016748;0.56902250528442;0.577959782636707;0.583430076680816;0.580869219064359;0.575651654610659;0.568746379602906;0.558619766058059;0.544837283041882;0.537763787183615;0.521223180901;0.514695760931771;0.485502136699389;0.490727272720451;0.4887485751076;0.482659790672329;0.483388394242684;0.482603303749108;0.469371818900247;0.468054977156871;0.469304939644027
"207";"United States";0.731765116145376;0.722344797043279;0.747770486294343;0.75781046719013;0.754006247997413;0.743464003303233;0.738242303574772;0.744167392619769;0.749961377874497;0.763659305317246;0.773751935038027;0.771339021394545;0.768597950887302;0.771205313354277;0.779729803884778;0.776671866057959;0.774166613224058;0.767702237593851;0.74953687045537;0.730809273533733;0.735480039158387;0.732986279767321;0.730890068015068;0.729044166330479;0.734790105766896;0.72829463631885;0.747755926248827;0.750983177130168;0.78289179826903;0.777619671223255
"208";"Uruguay";0.275404975967516;0.276030903719361;0.276568208504787;0.276044146237008;0.276407857054108;0.276110903643097;0.276905443452004;0.280898021058024;0.282953898090277;0.285334226351957;0.286338982867479;0.299257927736534;0.304982138081996;0.305441130151593;0.311585889394004;0.314894366387706;0.318011702555034;0.321112939397819;0.322966410945799;0.325378785454917;0.330789806264319;0.335869096019732;0.346718981979043;0.347136126703334;0.440722023285667;0.445260759619427;0.445451897048998;0.464406288503975;0.465661091629361;0.523855866509621
"209";"Uzbekistan";0.121416013530423;0.177913588508099;0.194552417279527;0.241995401491299;0.185282171338302;0.179030571765107;0.174344561686623;0.169913801130911;0.175666478209962;0.175350012941148;0.175941955171691;0.176915712764063;0.184219501513835;0.205958526765246;0.220105216746165;0.208476696819653;0.217923127888347;0.218277266454336;0.195935821007888;0.193569667475395;0.197418334368037;0.189820784048703;0.183056123665948;0.193502834087596;0.190842504093813;0.187060459088036;0.190342456981667;0.190652625640603;0.190673770201505;0.193568526033245
"210";"Vanuatu";0.044586815989182;0.0410232204815138;0.0404175404727196;0.0402954930016214;0.0409129475233179;0.0409070195325693;0.0411436883378051;0.0415216412496934;0.0416072600145397;0.0414130524807418;0.0407508215539049;0.0392166788273191;0.0378749267838087;0.0375108918163193;0.037641063260411;0.0372773182819568;0.0362325418088998;0.0378463223844596;0.0385400253485502;0.0378857407971378;0.0401160908521822;0.0400344663568346;0.0401236276025402;0.0378369967399061;0.0411362409899747;0.0421618587547758;0.0423761814398294;0.0435713329362287;0.0438431914758167;0.0438206902566646
"211";"Venezuela, RB";0.317358614110762;0.299367608827949;0.288511897486754;0.294483280205019;0.263239089605708;0.271450546924191;0.263776193201328;0.237050951442878;0.234466098127378;0.204703358404225;0.197500654702436;0.123788536921044;0.0922419048262901;0.0927593755364222;0.0725052085722361;0.0727016544704421;0.0680747451700725;0.0708732807099582;0.0672414958839788;0.0735461291647011;0.0755851404081346;0.0730051046274186;0.07394103693505;0.0663043042597999;0.0785323463936226;0.0789843456435951;0.0698564077712771;0.0865105695635445;0.0998196540222317;0.099018963191302
"212";"Vietnam";0.03152618596869;0.031909263804736;0.0324278665602541;0.032111725577925;0.0309367956943673;0.0301590304442845;0.029637452785908;0.0295023766779725;0.0287316552050449;0.0286851646507593;0.0286216816994366;0.0290040646116196;0.0300523105911841;0.0333938516927828;0.0404219856071309;0.0489185468951239;0.0496198249779154;0.0570387474981082;0.0591657356860025;0.0587441004598244;0.0626416917471019;0.0702875389734969;0.0676314064948738;0.0705483128547607;0.0855597683928367;0.0862172770274978;0.0903332865210933;0.0857829389779792;0.073183074314137;0.0747579101887944
"213";"Virgin Islands (U.S.)";0.601213427410006;0.594188149779236;0.728947742004387;0.738635422515158;0.667830900627219;0.63103857119283;0.615354757595654;0.597824113188224;0.600079333359799;0.605477065346005;0.625537484783314;0.624565119045705;0.618909872309967;0.611537691595618;0.637071638860841;0.636520060432157;0.62676656999692;0.668696312694528;0.662604069900789;0.666326104470915;0.669675782223951;0.705229980363752;0.714471594426392;0.729019925026625;0.726530235556129;0.718741678025176;0.690908088615895;0.691404279437024;0.690734567119212;0.689832728442508
