"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"159"	"Puerto Rico"	0.461970184163184	0.443770869880087	0.439347343652384	0.433118360859123	0.424376500163973	0.423214747433397	0.427861933220852	0.443359347965462	0.447796509857281	0.440985146905616	0.432308440715524	0.431327156872238	0.429221916449852	0.432755881963365	0.44389045765211	0.463263169603764	0.483317913816224	0.46780066407213	0.461661553110288	0.46551474471186	0.4613037386676	0.458346511927457	0.461200541684738	0.455507158614715	0.437498381422055	0.444305119189282	0.454156477254645	0.44232189771312	0.440521379151606	0.454751316366341
"160"	"Qatar"	0.710609709170124	0.755253848894306	0.814503954600897	0.854786335529939	0.898690355823239	0.927514893496896	0.952308882129925	0.985085359794437	1.03150475477622	1.08630219801776	1.15298425511284	1.14628804744809	1.16542251731153	1.21793318138843	1.20410795246179	1.26923395971859	1.33492960535837	1.41459306302194	1.53222649861404	1.56771885196994	1.53534796457469	1.47829277112036	1.40989347770222	1.41145606674509	1.42153035019477	1.43916988028587	1.43929530205044	1.43104845500358	1.42923563949476	1.41128180462303
"161"	"Romania"	0.35886448552723	0.322472128244932	0.313153321556455	0.315612976399829	0.310507691383251	0.327607463709261	0.339479424222084	0.335986262508418	0.317709154326813	0.292160382688127	0.297327771491237	0.309574010083869	0.32340308682442	0.337157141764284	0.334676924822468	0.33565894963849	0.345123574658324	0.343924553448382	0.345601815624262	0.309038976763829	0.308883234921794	0.31486488919794	0.309954387661083	0.294003721468505	0.2943279675798	0.294262059526414	0.296495864006564	0.293676688729038	0.296226356013894	0.294721467646184
"162"	"Russian Federation"	0.309671387683304	0.310081198851444	0.334958260410767	0.33330892920322	0.328911797928878	0.32638287268456	0.334671032368052	0.341075096479257	0.369652255600264	0.366086519004471	0.387783078749649	0.427913705175308	0.470565658801852	0.473389752126058	0.449578967975145	0.411262491369978	0.415610709108701	0.423758937018721	0.442495866166441	0.418660528551773	0.449304567464189	0.471063333966538	0.484327257832078	0.499305521837012	0.494533724712831	0.428327425349135	0.432483569216931	0.427784488837297	0.419805689199352	0.417712982534035
"163"	"Rwanda"	0.00135533549636414	0.00128919853549105	0.001695754472527	0.0015335251059775	0.000859479399545764	0.000259548072464281	0.000499510765004278	0.0016052065702666	0.00334329153367756	0.00316907064491616	0.00413192651193912	0.00258516964626844	0.00234874600741219	0.0028564338545928	0.00324272696692685	0.00341203084846422	0.0048311337095854	0.00460286666314226	0.00463844204764413	0.00673632926927718	0.00627539096187294	0.00518964897611449	0.00560217726715279	0.00634565784621382	0.00644874602168196	0.00684040416197485	0.00935248302230945	0.0115774802496082	0.0130099628871986	0.0148245629980633
"164"	"Samoa"	0.0169926572925159	0.0175404560690395	0.0178805555756041	0.0194538418030153	0.0217406193861485	0.0224065341725206	0.0241379189208328	0.0244834362316285	0.0255723617334649	0.0257013695007066	0.0257665011267739	0.0278404603067411	0.0286938216715233	0.0292233105960834	0.0321607973363597	0.0340539456619949	0.0338222622571903	0.0339400647908541	0.034463027304553	0.0347276358263252	0.0366299985487121	0.0388083384221818	0.0394859496266698	0.0404824048324543	0.0403941201329761	0.042545744107467	0.0436655380619917	0.0460061481700708	0.0450293645341912	0.0460005778005107
"165"	"San Marino"	0.6357597965756	0.641803816147345	0.630640265895725	0.607512352751661	0.590434313537012	0.587818157370801	0.577566977073595	0.575534223442927	0.576273350426076	0.613160096619044	0.618385921051027	0.614290471492736	0.607270464225589	0.581048329973796	0.568031744029947	0.573761190444652	0.584668992248295	0.588267247300946	0.588990204986102	0.598640844911072	0.61461761172641	0.624054217758379	0.641344952181769	0.647028733755731	0.657041486336871	0.696647434410969	0.712654133879196	0.737033966569509	0.751692677905436	0.76513030101215
"166"	"Sao Tome and Principe"	0.079297366750253	0.0865876983262119	0.0943456163400298	0.103066566508414	0.112424914921476	0.121668711687152	0.131541779380042	0.141879060658697	0.148344605143962	0.151543819650354	0.153517684429759	0.15110091521745	0.156929405758714	0.160066810879995	0.158565019494599	0.164040458566442	0.160822648402996	0.163178225845218	0.170994956787158	0.159608066142096	0.175549773361488	0.18147586723341	0.16560581642977	0.208119579667638	0.227982069510668	0.23276045265926	0.243482031920854	0.261795438470792	0.260554185684002	0.270644374658051
"167"	"Saudi Arabia"	0.566225286907965	0.495357200984221	0.449179444112576	0.4448496577674	0.439042149577614	0.436515482235979	0.429733073873233	0.425010615471367	0.427451737452155	0.424143717909016	0.420659960460385	0.423811747084565	0.443852263565241	0.448318380532781	0.456008691517459	0.475823772720429	0.417730355192672	0.313991061173148	0.244960330747489	0.240984541919845	0.304875218392438	0.350914886320637	0.46939368263222	0.476860777792534	0.536522275018627	0.525750481424364	0.491337826065693	0.482077657184717	0.500028009649212	0.495807273788952
"168"	"Senegal"	0.0932382010026324	0.0953029056769233	0.0968491907028288	0.0993245906039104	0.1010567689184	0.103630642926655	0.106621438197644	0.107595966748128	0.109272505015584	0.11218770442922	0.114784724206313	0.115997810774913	0.114940056248155	0.118732201763238	0.118651583484406	0.126029621452974	0.129548545331343	0.130537714866431	0.134435154911655	0.138320477971382	0.142355132717284	0.145029321312781	0.145285668892308	0.148391484391631	0.153670675634378	0.151496229861433	0.156247478476068	0.15921580993615	0.164669605421656	0.167138556210292
"169"	"Serbia"	0.249260445963933	0.214685105467505	0.209445366774903	0.19268507479012	0.195000173003596	0.214716660637263	0.246935045608624	0.257778519922212	0.265179718559818	0.239939552389524	0.248538620443875	0.27017697836812	0.271360559537785	0.263617451475245	0.261439797675395	0.252288947961326	0.240863398507268	0.238722973020852	0.231323466615843	0.2367639066243	0.234321467836785	0.234642514438887	0.234889366558529	0.237240318150791	0.222283350359788	0.231731822715379	0.232103472200689	0.233905446833329	0.233024136045149	0.233894863191172
"170"	"Seychelles"	0.611405369951507	0.604544267050397	0.597504729214136	0.536855616357855	0.446433635138588	0.366498160088186	0.306251021949171	0.374158028843739	0.257177595069851	0.341030932750646	0.464458998454643	0.591304713730117	0.496762997063442	0.54619611754686	0.616212123680167	0.478798928995053	0.523472540725476	0.37884028698784	0.49957177555301	0.486256013284542	0.451258851687262	0.469479068981152	0.458862737006892	0.410822613355294	0.444272984734226	0.431205221873453	0.428695778049585	0.430530748400881	0.442278473288134	0.466923861435875
"171"	"Sierra Leone"	0.00743626666323834	0.00674454539260631	0.00538605582927685	0.00438848414455555	0.00395070858063536	0.00350799977892875	0.0029052412186087	0.00270552817881392	0.00237315509142961	0.0025998422250875	0.00247018274813039	0.00302621744004128	0.00350013592407158	0.00400609233145442	0.00391666867104571	0.00514158496773932	0.00542248708542454	0.00417981907286511	0.00442926007231443	0.00508395219247013	0.00439935013914797	0.00374455803807997	0.00360647097342816	0.00504036730051672	0.00568683071404942	0.00893942631443815	0.0137853540139475	0.0179906448303145	0.0231136668644637	0.0252691050220699
"172"	"Singapore"	1.10473822385418	1.10895303751163	1.10196645924618	1.11220397860982	1.13914836223616	1.15902888365015	1.16687317809413	1.15666459935377	1.19093389459312	1.21587461799165	1.22644670086776	1.20062213501427	1.20684419684637	1.20015695302931	1.24947249403067	1.23960016748167	1.22691493064075	1.26327677611828	1.24564817482724	1.29360103845329	1.29121948842391	1.30729990571019	1.3260236881802	1.33258267947458	1.31026125386204	1.29988730970897	1.29323575882766	1.29459242026102	1.29096108159052	1.29144958908551
"173"	"Sint Maarten (Dutch part)"	1.41124629550354	1.41274142581848	1.39227381987715	1.37987464935388	1.36947686078527	1.36718382554385	1.34214668815473	1.31820296677393	1.30922079880522	1.31040068772448	1.30655975708321	1.29482593541977	1.29797767299136	1.32275680818286	1.35946647930151	1.35798652349078	1.35027799698849	1.33344559082309	1.31454894530016	1.29476735590562	1.37653529763232	1.43125067271528	1.32622310182186	1.32641311294337	1.44564565792018	1.33277273032682	1.31202629075177	1.36455817036406	1.41122285342219	1.31166951746147
"174"	"Slovak Republic"	0.249012644489942	0.259711821824509	0.267802739430188	0.271114270235752	0.275397150153176	0.279999417494489	0.283283388299259	0.286232091143476	0.29019841473383	0.293744791766055	0.296143572474859	0.291828029311746	0.293739310113632	0.296501628942254	0.298878854521685	0.297533712586877	0.298850245112205	0.305884911271042	0.305315372787014	0.306930824125347	0.306937932372288	0.30883977851595	0.307503168379434	0.309432127604799	0.302239884069697	0.305354300362093	0.308663231492708	0.3108388339207	0.309204054325585	0.305922378238909
"175"	"Slovenia"	0.455621506895235	0.460094922122699	0.456937607050858	0.463679684245764	0.472263851085711	0.486702524603451	0.494908546981443	0.492705103611258	0.499909828815213	0.501225273362825	0.495573558670531	0.493423755324279	0.499224793685848	0.506440941113902	0.503715008331573	0.502142193085029	0.500794253728923	0.498453770248008	0.497168957572761	0.495059517289005	0.486074624747812	0.480191558531097	0.474531928018147	0.472546258553631	0.474529076983759	0.471594660866255	0.445980076313725	0.441737361351153	0.44036077919868	0.440624277016808
"176"	"Solomon Islands"	0.0246217168859873	0.0245197148403447	0.0246378999260365	0.0246687458599011	0.025441961890483	0.0261124844431337	0.0262564293845736	0.0259754311124318	0.0246271092409152	0.0266773493452468	0.0232053170618268	0.0230985214298107	0.0220304033492662	0.022568530806536	0.0231272359094204	0.0244703924528146	0.0241373450841319	0.0249534807029566	0.0277387277705699	0.0256814522042559	0.0307231646231162	0.033685343850141	0.0351885099778515	0.0353147934686165	0.036857332474045	0.0377975203231496	0.0382574191099943	0.0384251624630692	0.0382375157389402	0.0378027998262221
"177"	"Somalia"	0.0730034182449343	0.0748751915009911	0.0718324520867419	0.0677170629461265	0.0713563438575404	0.071145618420677	0.0654371408570195	0.0655927109829674	0.0611165079920529	0.0652822074195549	0.0662558007457267	0.0721239580003109	0.072186837847234	0.0726256402972315	0.0698422497042099	0.0873280616797154	0.0772120272127532	0.0521914447371644	0.0501017634811765	0.0611281058144691	0.0563669818867477	0.0480318382548267	0.0481675082622139	0.0512579951764674	0.0509233056452554	0.0526499720121433	0.0540045048083275	0.0557352416875743	0.0561822427574671	0.0543895303333648
"178"	"South Africa"	0.23409102354979	0.23082591627165	0.245374507250976	0.261226049558663	0.290627322613358	0.352763101323963	0.267865449973239	0.664363089832266	0.410604338869614	0.980212222534417	0.808192224693997	0.81384051130301	0.346639333466341	0.441285909411755	0.465190184374997	0.435550572701901	0.408799022362873	0.400031229358303	0.403031038312333	0.37409493654987	0.335669833671323	0.319969566247557	0.304491818029034	0.289278979014492	0.289522698791083	0.316680177141941	0.309606548332824	0.310812907556473	0.317654480553146	0.325370782873278
"179"	"South Sudan"	10.3142824299194	13.2366083477325	12.3609144444443	11.8839602752279	10.5681416232079	9.72664324510848	8.88873541731369	8.23840239659207	7.90553468882596	7.66475707616548	7.65229536627409	7.01151732575207	7.05227958816889	7.00796051328694	6.96827306139268	7.05582238387401	6.61456172176093	3.67115757905226	3.22344467804016	3.58105606716056	4.41114126874304	5.66010216297462	5.72551306570517	5.91887343119329	4.13220392955245	3.58264245955571	3.09671048513069	3.8243432160395	4.03377693979476	3.65768944909449
"180"	"Spain"	0.476405138070669	0.486579843419951	0.495525681223084	0.489114681269707	0.500798756842393	0.508627438912867	0.505022979558813	0.518457479546954	0.531951683195255	0.552440651377676	0.569508616560884	0.572254275506634	0.576083221908501	0.57220632844223	0.568966720048137	0.566914981484868	0.566863302346172	0.56778532633807	0.56005620939359	0.527438337831065	0.519841760271562	0.515316681110383	0.509560743099644	0.491485315542751	0.487681658790701	0.493890598835856	0.515483865375202	0.519932526266653	0.520578587306636	0.51887224495663
"181"	"Sri Lanka"	0.0577251215885973	0.0582497144414559	0.0583425313939842	0.0579547858843064	0.0581446582099931	0.0581238456212056	0.0562283497481389	0.0559246018166162	0.0556505358481647	0.0542845383563948	0.0516436801208845	0.0510032600533014	0.054006833825224	0.0529400784007215	0.0537230213396618	0.0550479256418618	0.0575907017458819	0.0586949885475607	0.0609070626579403	0.0600962132167399	0.0628733965485334	0.0643830358239854	0.0607504467720245	0.0680919497056321	0.0671824373311579	0.0649250946247663	0.0641466195676466	0.0628943290650491	0.0640910189045052	0.0630275115589349
"182"	"St. Kitts and Nevis"	1.89459652177052	1.93422168856948	1.80753830722601	1.54344914855004	1.23232424812367	1.01440496223713	0.852222959447643	0.855324059983708	1.00880896555927	1.15787429859204	1.20294879666039	0.932478778089057	1.31370996634408	1.28640734053773	1.20072412181137	1.1555455130597	1.21045513214372	1.34870438429046	1.41448623580219	1.54117877102638	1.73863876816055	1.93216424679591	1.93758549550775	1.96862737214766	2.02254630820788	1.99178815892092	1.90894492657816	1.87563883853396	1.90482203993246	1.93379640411745
"183"	"St. Lucia"	0.609079785538407	0.648731557373611	0.767668785813293	1.08222888187396	1.25669968633379	1.06826730948387	0.850349005259583	0.816693760013365	0.874540091978499	0.864087011599373	0.729155965389272	0.697746805396627	0.529533816780495	0.444972325189283	0.426067208720497	0.422320200459849	0.451718283478445	0.452857005439922	0.439837655769475	0.449953562888324	0.441271201687453	0.433190843090136	0.41933609588271	0.399621782933299	0.403810499655476	0.404379857057645	0.410533083022306	0.422109734635682	0.42903300722786	0.444864231009537
"184"	"St. Martin (French part)"	0.674517324430537	0.610782020159798	0.52787766494743	0.500056152242605	0.505403889469166	0.512399798105685	0.503427604801479	0.504035319062756	0.524318413731678	0.579704478370154	0.608260468565641	0.609532660744073	0.609936375287613	0.607411336096585	0.599451954153411	0.60025302012563	0.601087069005406	0.608697062089716	0.639709938287656	0.674295793160614	0.69865786522676	0.661748426081189	0.663116053043221	0.646082975648771	0.60958873349126	0.584489956209934	0.567500641175602	0.578042441530139	0.604223193083742	0.601866458399799
"185"	"St. Vincent and the Grenadines"	0.716928957074675	0.78120523775775	1.2077051818527	1.29035711879329	0.99119278080231	0.661341851911448	0.456328800652705	0.360117812524765	0.367911830695061	0.385742761330075	0.358252607064167	0.347059811522341	0.332853133470397	0.313227859450541	0.324150590372136	0.322848585165548	0.336747841004287	0.505154156222603	0.489560746030941	1.32959210228204	0.688892077366538	0.708952203087193	0.851633219437571	0.6290071949442	0.79087137404048	0.72045002749422	0.768787002880251	0.639127075446746	0.721977863570335	0.700691116630285
"186"	"Sudan"	0.0580865703023572	0.0682606639525231	0.0531723075299108	0.0599415925502345	0.0542284199712112	0.0562564296323335	0.0551913141620883	0.0594544260072376	0.056604431303158	0.0493637763175301	0.0542324562559037	0.0474961469752063	0.046565778354838	0.0514874053276599	0.060652483479806	0.0760411867863264	0.0819445481510467	0.113372914602518	0.121913042930862	0.135210929627619	0.132123833187569	0.140370451624183	0.179409798171048	0.185036162566947	0.202977878505634	0.186636041347391	0.221718757381671	0.256884254418863	0.27483088053017	0.292064633333151
"187"	"Suriname"	0.620312963676924	0.555954901244652	0.602320711875901	0.592197150365433	0.500688965785867	0.553313607697077	0.587057387759915	0.530556330082782	0.469937801332042	0.477984023563243	0.438049104218029	0.485769696727401	0.370548695826342	0.360456819343086	0.419369090353087	0.449063481038698	0.685583872417455	0.459106964929374	0.475592696091195	0.468909760178915	0.609136188991407	0.368108968171297	0.298947776231554	0.319530834935629	0.285098804972888	0.26099747086274	0.235141427184892	0.28845296580421	0.317538595391684	0.267879019476774
"188"	"Sweden"	0.419077746738672	0.41858161787762	0.425544457935578	0.42070154151134	0.418856365858913	0.422131316864993	0.427951097686608	0.42399929913271	0.425414336329918	0.426463822226244	0.428677981750058	0.424889839225494	0.429445027703041	0.4386129168622	0.440048082224251	0.442824767002304	0.447565261371912	0.44947047746238	0.451992867752704	0.46466048352599	0.454840907080089	0.459618079814942	0.46446021112564	0.469340270246469	0.472839559929283	0.472316806084524	0.468442090640105	0.466291256484194	0.461773161519028	0.459060724702639
"189"	"Switzerland"	0.655806093448439	0.655201190199766	0.656593301778628	0.656382953733553	0.660647776114526	0.665806488389742	0.658372376435272	0.653458618364577	0.651796937249474	0.651035589359057	0.649917798081437	0.647912409468713	0.655469631508737	0.65906011149473	0.661301857868297	0.663368609325349	0.659418380457763	0.670842377620751	0.667786443266885	0.670821317238171	0.677835849219489	0.683148915287853	0.683595065109263	0.681041653503939	0.683147260036137	0.678368397256512	0.686998685023837	0.686687471918962	0.684969366337471	0.685920384209839
"190"	"Syrian Arab Republic"	0.0248963698163875	0.0161135139442501	0.0159602257503497	0.0157077797132922	0.0142715702723081	0.0147411837414742	0.0179273743289593	0.0212737913404225	0.0229387291780629	0.0304793486665841	0.0383093819959995	0.0433564797858693	0.0598188398606357	0.075570848259613	0.0918253054524222	0.0754815307413961	0.126736101852664	0.155141555925416	0.176323905100901	0.222205718774298	0.248726550117835	0.282206586741995	0.918633847777555	0.870742728347193	0.399509325143585	0.0519239208815817	0.0545854695797231	0.0770089038553841	0.0826634937245269	0.234998649278129
"191"	"Tajikistan"	0.0970828649811047	0.113281976335747	0.106238768190854	0.0936693914185467	0.0853176886044472	0.087798247667371	0.0859421556911852	0.081614147051787	0.0839431655447811	0.0774901443425903	0.0704487793401566	0.0696637791088406	0.0652899710030197	0.0569988393983724	0.0504644013225907	0.0479212566642238	0.0467786432019437	0.0441273651743884	0.0418284486961832	0.0434631908937064	0.0424508300980806	0.0421198010155015	0.0417670211942336	0.0407534619200874	0.0397244173204399	0.0343817200611011	0.0301571016491822	0.0259119545096905	0.0242115853369151	0.0242646937360265
"192"	"Tanzania"	0.0341524779457581	0.0334823429106973	0.0347466348585468	0.0348876814547013	0.0347641167691607	0.0344069391631908	0.0337128000164074	0.0343534313220227	0.0352530158397528	0.0355881687405556	0.0356387659991882	0.0354727835937537	0.0359968253642604	0.0360408938680815	0.036154830318982	0.0365712473262987	0.0364282371853493	0.0365438574898963	0.0359932130441764	0.035655924353304	0.0370589541590315	0.0375243165861284	0.0384772989465197	0.0399096017201666	0.044446053349177	0.0473975648840383	0.0515936249001892	0.0544302088544392	0.0587757764458928	0.0632714606290777
"193"	"Thailand"	0.0591519336839713	0.0645603966315607	0.0715500774196708	0.0785191578138304	0.0810675645912193	0.0772457184160839	0.080641383991116	0.0898477251999215	0.114464719443864	0.137267519547466	0.102821039699771	0.173940292187962	0.184336373899059	0.212262774695773	0.24860095842894	0.268528050298027	0.272778693346506	0.286636741912757	0.282986014986458	0.282348825935252	0.250814852807848	0.240282286671618	0.237702558708198	0.255984788381327	0.267843267035922	0.283711141743847	0.300211386581949	0.313745698838421	0.3237573771774	0.325865112451778
"194"	"Timor-Leste"	0.00942707780510967	0.0101131806050573	0.0104986282320278	0.0113358267361944	0.0126746569987765	0.0137745720568802	0.0150911056553266	0.0162629970358838	0.0175153805092843	0.0184713815146485	0.0233476057211626	0.0224940607251655	0.0198668919544219	0.0210911917772406	0.0218258158155	0.022764380932345	0.0235898037549052	0.0241594199371602	0.0273830396676696	0.0285724541257058	0.0285755149415398	0.03317921806206	0.0337934885801467	0.0331501196039681	0.0328775229005816	0.0330375467245049	0.0338509465409273	0.0337431014867158	0.0352097407688372	0.0364715319113119
"195"	"Togo"	0.0222666063801396	0.0237207069377818	0.0256891923276549	0.0263387889429713	0.0202513345554175	0.0197512256384248	0.0160612625379849	0.0192040525701655	0.0171205378597312	0.0143291147480198	0.0169781414806401	0.0199749970530875	0.0201415268931164	0.0191911211245042	0.0222627339744163	0.0231666762348234	0.0269536725765957	0.0286685153496981	0.0313553783082529	0.023263144339818	0.0253109731130589	0.0267616457864691	0.0296395598917081	0.0318489507357251	0.0350146680212925	0.0325531812247214	0.0355449504547253	0.0384161529407784	0.0420640695226478	0.045471815521611
"196"	"Tonga"	0.199488000941711	0.215620215084951	0.243756661816704	0.256100385367397	0.254383178606621	0.275888995047706	0.301071630319475	0.294343596333599	0.31092551219956	0.303376238435565	0.362185159447216	0.407281045740764	0.440593967901966	0.391435868591572	0.381087055234527	0.365334708252709	0.311004419284888	0.370767380921351	0.355779383188913	0.340426516461913	0.308241434123236	0.331346575484498	0.301423072011231	0.214468987652471	0.215200591554098	0.366148720908787	0.22859009416688	0.220791336019842	0.245216061027248	0.213278007548341
"197"	"Trinidad and Tobago"	0.153320200936236	0.154932882636736	0.153084593433982	0.158898685960362	0.168429585021601	0.183800479469383	0.193372835306193	0.22217805922307	0.243549114102089	0.274242381789484	0.315903272440253	0.309641303578497	0.313630505929696	0.30994877492524	0.313126164839116	0.335824095966587	0.348693030621175	0.354193857927851	0.360909645877772	0.358088341858918	0.365676514604955	0.375653777592999	0.377966073295161	0.384814896899451	0.388431937035	0.380687289474952	0.36120607110641	0.360801797305267	0.360470240317727	0.356454045776078
"198"	"Tunisia"	0.118610669843134	0.125199129113972	0.116204918874679	0.122796009869032	0.118736216513851	0.122628503537605	0.12410014500063	0.126201562482889	0.126062705248232	0.126797864912857	0.123395704498414	0.117707038261788	0.116360461063865	0.116022844371599	0.11283743297219	0.114201371034749	0.111940238881009	0.112912086977284	0.114919683696459	0.118009604998769	0.107042207314526	0.117957240201525	0.113578218193683	0.11261673243531	0.111408804099208	0.10135419112227	0.0983258002294692	0.0944735564471863	0.094632538242534	0.0933796161390152
"199"	"Turkiye"	0.595930116325306	0.539872531411139	0.494645086122332	0.467066492588378	0.441875818238776	0.453788344716292	0.455398589175407	0.449362358454225	0.447436627192104	0.439087430375714	0.43055097318718	0.420112464830079	0.424167648964297	0.434171281108522	0.441240245033129	0.441352985792398	0.446683171232434	0.439551843523107	0.427287337430292	0.422792070166325	0.416379074712932	0.404669647788647	0.397978814827873	0.40268274877339	0.400113656139167	0.413648532760745	0.412797456353452	0.415881448093956	0.430009173145972	0.439815778426736
"200"	"Turkmenistan"	0.199491238918943	0.171819150627999	0.269683961347275	0.259275044246634	0.253307250814913	0.257265656608801	0.300957903488856	0.315787889150329	0.344545851516342	0.315199284413068	0.370023016228156	0.410153767693262	0.351679359399748	0.246597019806061	0.207354655282049	0.196971891609789	0.212411668907076	0.210198577289251	0.188905506950979	0.159288371157508	0.205037724858411	0.230503136394492	0.242563781253712	0.246771056002799	0.247432982263582	0.249622525462533	0.247091054170707	0.242805083544516	0.239752798740851	0.22186105656458
"201"	"Turks and Caicos Islands"	0.370788429570896	0.345042427365659	0.360239214911605	0.38758498125074	0.357703085472537	0.33392875067296	0.326638464058455	0.315380177096118	0.351248635490392	0.458926065403988	0.546476941385412	0.670261005171001	0.622355084157853	0.557394696679086	0.509563156808418	0.525328994276041	0.548985191471142	0.547133644187196	0.520838488781721	0.673940623473222	0.665447661755839	0.710862868300378	0.388277719012659	0.627271604267975	0.600268257328348	0.601403286412774	0.603025361739188	0.592718062199572	0.58505763778601	0.58179654284336
"202"	"Tuvalu"	93.1166540982533	76.616605513514	61.2524876127852	56.1730477737859	47.8914531042582	42.8468774559533	38.3293592118231	37.6204551016716	36.4168562557019	33.8445091852628	29.5822129249991	29.7030952042178	27.0936197471755	22.3360904121188	17.3728967762461	14.2846823498303	11.2028213001058	6.89227526273871	7.81969897184901	7.72695574811031	7.00290893693847	6.1451717475581	6.74576094144778	7.71937409944221	8.28327658167987	9.18095195801186	8.43373129471447	7.71082359001378	5.27051881246115	5.22831810874595
"203"	"Uganda"	0.00541626117480244	0.00570255191058659	0.0061022128202477	0.00678576536034797	0.00719818011114298	0.00777108039934868	0.00826870395433334	0.0086708999159574	0.00958585613476136	0.00916620356024156	0.00970255571605088	0.0096644845203163	0.00991151498636647	0.010498896806615	0.0110297188056022	0.0109020885357592	0.011529550630596	0.0127230438724601	0.0137235531662163	0.0142100377827065	0.0155653821853564	0.0181659642669116	0.0217130631096891	0.0225743593294066	0.0246481755356919	0.0255295870085257	0.0276845127799951	0.0296734408927569	0.0310354914897805	0.0307790366022963
"204"	"Ukraine"	0.00528784623307808	0.00566363950601048	0.00724342633011316	0.00896456058439689	0.0116563029806197	0.013126449114047	0.0167249704405658	0.0206787819100957	0.0246078527993952	0.026723090642303	0.0342599519535558	0.0457418570158709	0.0609409626801425	0.0652280187165085	0.0924638033886614	0.123749022998712	0.15952040947735	0.172488518813739	0.224232615913612	0.234745094264683	0.210648930169787	0.220505054022827	0.222135295024884	0.225709855750001	0.194493862969434	0.208508954345941	0.200514873075432	0.231318450984541	0.242176781219675	0.271247210889607
"205"	"United Arab Emirates"	0.253062570242337	0.290435996109568	0.312904395036163	0.347112616936758	0.384491425282642	0.414883294193347	0.433457869378168	0.448896003896395	0.457961662582354	0.454156898521576	0.469998006145746	0.490590353131862	0.483561132913873	0.484473164949815	0.487941332541563	0.490482924537052	0.509346169309243	0.535848102001232	0.563709842884639	0.565372137113074	0.577986499646212	0.592875226224144	0.603375831298301	0.608835910752601	0.613875342136424	0.622544890468192	0.626173246389476	0.623542646389485	0.615221809074064	0.614406617021206
"206"	"United Kingdom"	0.53135101540415	0.529050507658472	0.527049910957828	0.526579800551052	0.525123191888935	0.523628655932129	0.525516053189254	0.524980293650256	0.526956975005943	0.526005765523891	0.525682185086775	0.525731130800497	0.52667932050448	0.531129581193514	0.531232424255761	0.530329604482208	0.52979604486536	0.528381828426281	0.53189734766438	0.53820893054152	0.535849132679209	0.525223565849921	0.530516289139686	0.524847800324866	0.501592340146046	0.501061938314763	0.524948231948846	0.522629236996263	0.518462685596717	0.515810795156307
"207"	"United States"	0.764699865200667	0.765974359916669	0.76557664928153	0.763326740094486	0.761273754025357	0.759190573272617	0.758496346222555	0.757804538247172	0.756357990092725	0.756371113656265	0.756243977195579	0.75454132822985	0.755607445971537	0.756621054659761	0.759691839809918	0.76109509605843	0.760813070996298	0.764220308586303	0.761627711228997	0.748930276424368	0.756227234876438	0.750570689025509	0.743542476515159	0.745991440059785	0.749506652715882	0.743839421309506	0.751075675388379	0.749269797258883	0.751210348542972	0.752476073174051
"208"	"Uruguay"	0.266982898403048	0.268608099160166	0.269064607469945	0.275398683679356	0.275445161166332	0.273194940830461	0.275915430078194	0.274263041806165	0.273677969843742	0.26824339528812	0.274243697783281	0.28747968342516	0.291014932247063	0.299890498104758	0.311726635161721	0.320377937057996	0.324959036319966	0.335832441601265	0.277160001588149	0.287518392660133	0.299386683640358	0.288243837920299	0.282769751767891	0.288120574355819	0.287322740982779	0.303519657474473	0.303020585419743	0.30154686382874	0.302621506474779	0.303336724389702
"209"	"Uzbekistan"	0.0900003075336063	0.0914598270944645	0.0975550227186316	0.10077756850081	0.106900775727357	0.113369047650153	0.116579638499623	0.119435045816954	0.121571091678039	0.123071161789535	0.128950286299389	0.130651705575244	0.134376895976632	0.145409215316608	0.148830529291953	0.157731616551666	0.164767911257759	0.162972471446712	0.149030618101558	0.147196574046111	0.147261523059934	0.151288459234757	0.15404367343836	0.160754839752278	0.160642080813978	0.162777466794022	0.163060480003467	0.15195306861977	0.149774481858708	0.155794744360562
"210"	"Vanuatu"	0.0245768652721537	0.0253324218534763	0.0254644633447275	0.0256759263158312	0.0277664189893502	0.0268494588932885	0.0273605496443272	0.0279689120405249	0.0283605070187963	0.0284428956992075	0.0289708292831911	0.0278733944821409	0.0268352321301974	0.0258539795809683	0.0250814016596471	0.0240771851484856	0.0223254864677873	0.0241479319862618	0.0226565377939221	0.021233025718337	0.0249889911485138	0.0247838193447736	0.0255844562838534	0.0222230071307497	0.0288465093998243	0.029867389280911	0.0325249978656448	0.0352333172346109	0.0353356880648306	0.0365098321044867
"211"	"Venezuela, RB"	0.0505123907142263	0.0560357644367038	0.058414667395097	0.0645068501547266	0.0635318455563187	0.0665135521215222	0.0611221842118634	0.0591112203097001	0.0561619227460171	0.0578969259776967	0.0587788995451184	0.0617491478433856	0.061751623289543	0.0646492606913568	0.0673319358248417	0.0681821789386234	0.0683309071696805	0.0707434644201616	0.0664123973132152	0.067309143956339	0.0689370444573115	0.0683183446274013	0.068625633847168	0.0690256044407466	0.0681732343280641	0.0713521036786019	0.0708134981020183	0.0714998321451994	0.0741520181471748	0.0676557057302842
