"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"159"	"Puerto Rico"	0.549908949793792	0.551668598047165	0.554728263035114	0.559553171127239	0.567116825226665	0.571227858282242	0.580512998852554	0.598531863861193	0.60459831758474	0.605541031370036	0.610156541491975	0.615199872454098	0.613926986299189	0.62136307344193	0.628666847329894	0.616342251692186	0.620431294679538	0.612860909406967	0.608659478679951	0.599174757823291	0.600742685573353	0.598620205199289	0.595131694147332	0.589490797587522	0.588014477179526	0.589177695121262	0.59411933057152	0.593399790170453	0.587142538664466	0.593806630500247
"160"	"Qatar"	0.752122576174924	0.8193644773029	0.844926452293758	0.845069784461626	0.845951601877043	0.866774558170162	0.900913348634805	1.00870103479372	0.995552466621269	1.03861508356162	1.05343933071938	1.10420947076888	1.17015298334595	1.23199323574692	1.33313413962311	1.37744497315307	1.24257643746822	1.26600927183316	1.24906055322607	1.27503416387022	1.43003160301072	1.55009306062039	1.73769665425517	1.77274651396983	1.79188903296726	1.69053252227123	1.67792880917618	1.70128039746087	1.74469109777348	1.82740217978303
"161"	"Romania"	0.38541516689954	0.375544390151321	0.372683561240226	0.371407711601576	0.36596882776714	0.373020764645892	0.375237652795087	0.372002288096712	0.365455942286975	0.359853539325386	0.360920540046489	0.373420452139917	0.38648945601783	0.386137315488405	0.385448172584471	0.385158489464003	0.386276357481013	0.39723030115257	0.397634730709243	0.385527489681022	0.385987005378988	0.387902030744589	0.386117071907098	0.385617380654706	0.385508319068953	0.385265514754615	0.38492985012058	0.38514594942523	0.384598135212278	0.383617975523311
"162"	"Russian Federation"	0.260419441911969	0.264491932339285	0.269427439329683	0.276284737584985	0.284638657692807	0.293350116760299	0.302491424087048	0.311617545400464	0.316488384232369	0.320778044371961	0.325361696187636	0.330525089300703	0.336034178395208	0.339713259347813	0.342499444328013	0.344624620261011	0.35094449822501	0.354116371880553	0.351892712857801	0.35146156395145	0.345296211519829	0.343611404635332	0.341732758233187	0.339861935092137	0.333705363879357	0.284890845138832	0.317958794144741	0.312349820746265	0.306507283934447	0.303416751893924
"163"	"Rwanda"	0.0054188326056188	0.00495741436148298	0.0040576759307814	0.00441652064086307	0.00169007805902626	0.0018355466372718	0.00204157676023551	0.00214943279384005	0.00235810583621214	0.00249100821969347	0.00291783204564889	0.00285809817449616	0.00316833140042384	0.00361485276014173	0.00621659898298944	0.00410665140766516	0.00671598596043463	0.00724320564537885	0.00534003734239117	0.0068042297835874	0.00682267139494734	0.00785534922370795	0.00866622337725369	0.00903846119009756	0.00868537957684526	0.00866707535788134	0.00891207085271479	0.00935678941592186	0.00992884895969332	0.0104388751221233
"164"	"Samoa"	0.03277242828072	0.0325785370598781	0.0328771615701079	0.0330179235620082	0.033344372543118	0.0336604778471684	0.0345909567314468	0.0356592287551887	0.0364032603730635	0.037206945576057	0.0381713017585573	0.0383943720096002	0.0381828578035343	0.0377019401730997	0.0372172616541168	0.037333408139492	0.037542909322236	0.0386929393016553	0.0380433844308684	0.037470798191432	0.0386925125849796	0.0387404209525695	0.0387822546306393	0.0388654464002549	0.0387952640199593	0.0390421838675045	0.0391426907465218	0.0373819671661855	0.0390500940468649	0.0374752494624465
"165"	"San Marino"	0.79733813515799	0.796765589276133	0.795720495578293	0.801469294681948	0.810810704744369	0.81792557852447	0.822008779991078	0.829045540149056	0.833661327661822	0.934566985983919	0.932738047790596	0.929461640327876	0.924139302687718	0.873110156866107	0.830487762941959	0.830060544807919	0.826531960297531	0.828055832248972	0.836787804638968	0.837214972251576	0.856585960684751	0.865738436838965	0.860228866625683	0.88392160332964	0.899687225315243	0.892770414093715	0.891503279801847	0.910649826469468	0.926828600250269	0.939866995196617
"166"	"Sao Tome and Principe"	0.0845374079400407	0.0906459993334048	0.0962088341631955	0.1018650148483	0.107701644450758	0.112055604374102	0.115033173761527	0.117963879842097	0.118384076428836	0.118874576353054	0.120145451667938	0.119809612306178	0.119282041564787	0.121138647878096	0.125894260524112	0.136952261903311	0.148922925518131	0.161456049532795	0.174981612975216	0.182423331542995	0.203909897022588	0.217582558571868	0.210467213190362	0.236754412906401	0.251705742241832	0.260720035504977	0.274549940591887	0.295041852594017	0.288543559577604	0.299676140303111
"167"	"Saudi Arabia"	0.44482984457568	0.457264300106145	0.4709731866057	0.482514610121651	0.51299910986008	0.512058613580377	0.517406920532732	0.511401919183087	0.514995384735921	0.515627805712325	0.519260644428529	0.520013301011486	0.528555825931194	0.52906762719045	0.53496836559258	0.536499231596818	0.544447671477144	0.545234023127406	0.554622097728228	0.556709866238601	0.566574607954048	0.562250336846356	0.573554912160651	0.567949302425309	0.577705850136831	0.573336336195747	0.573088172839596	0.576790565187154	0.582272267240647	0.584609362832225
"168"	"Senegal"	0.0653397243142504	0.0656043012267201	0.0672111996110717	0.0685044159102015	0.0677337597684375	0.0695878658637389	0.0712730884650309	0.0716558754151715	0.0733694023890887	0.0744331134449606	0.0756336410758308	0.0781735171172422	0.0773545970785205	0.0843403387917366	0.0799077057079607	0.090788366016375	0.0910387963321553	0.0935773530474911	0.0941543541553973	0.0985969904234082	0.102450765248705	0.104442555666206	0.106916639587243	0.106157063050758	0.108463819379654	0.113874482719267	0.116412030753966	0.118920031783785	0.121338158189442	0.123573064341743
"169"	"Serbia"	0.293085048267957	0.29770812080848	0.302234075671745	0.306802693345515	0.310609923971844	0.334295170023317	0.312226083124136	0.31382706585594	0.318565557363182	0.347944060113821	0.343659079234562	0.339270133648323	0.333957858771476	0.335476733984855	0.336821545280097	0.339895920095555	0.337380508480531	0.331081525075071	0.332972210834423	0.341781236530063	0.339543959351214	0.338090750966869	0.35243046289324	0.350275233511183	0.353929551750041	0.34587541664027	0.34678031938624	0.348573405310498	0.351832578631852	0.350967083129101
"170"	"Seychelles"	0.647952493570706	0.650913520364588	0.651056741260719	0.63726778031187	0.62381627631304	0.659163229369321	0.697815613839323	0.642139530723096	0.641467852020524	0.676403665771514	0.733718934165472	0.772084866048511	0.880245141017284	0.796538242293215	0.735959361889648	0.74632888890014	0.886799783138292	0.735168108469034	0.713634406457992	0.787526655812007	0.725616548851979	0.723173943344472	0.738252971184945	0.651435713673631	0.66506666188706	0.659090387293513	0.642467006856562	0.625550091505769	0.61511802957442	0.608866549591465
"171"	"Sierra Leone"	0.00612136534777272	0.00640711598578215	0.00672300149944007	0.0073112029533188	0.00759324639282692	0.00728737492806154	0.00529825574706101	0.00532053581970557	0.00543596267504631	0.00501256021205538	0.00553682094803793	0.00839417329944463	0.0103216485014271	0.0141034696414447	0.0213548629075967	0.0190191486848053	0.024613366822802	0.0258145952179253	0.0236911272597682	0.0261939906995273	0.0249077613527822	0.0305864908040356	0.0355447271938595	0.0368402910113716	0.0409948454853489	0.0425636223998924	0.0451818981313629	0.0469522312517386	0.0479522172344224	0.04831196784001
"172"	"Singapore"	0.972931019268481	1.03990797920477	1.09983715170098	1.21727591906417	1.31765931723139	1.1977694144359	1.20045246626513	1.25577272652861	1.14633540739637	1.06926715730424	1.06679070123631	1.05126460060906	1.02493204637359	1.08860383794928	1.12981456278423	0.993084485623312	1.00397710343031	0.964258681384993	0.942760752165658	0.912444264014906	0.858677562358106	0.870612296701823	0.881412669027025	0.909029967652275	0.9520568756099	0.982108101967116	0.981355882883223	0.981050054884778	0.980980312867998	0.981224110166587
"173"	"Sint Maarten (Dutch part)"	1.00054939156301	1.0016693473977	1.00635944316239	1.01436781938487	1.02670221538123	1.02977628237681	1.04843091877902	1.07827446634586	1.08985557861623	1.08308633596464	1.08713313074063	1.10812357436626	1.10774474374802	1.11788378788273	1.13130932244743	1.11857048050968	1.13318756921667	1.1332310914972	1.13041793978212	1.09842735421133	1.11332847504327	1.11015881989796	1.11675718529935	1.10223399027924	1.0814558305438	1.08285467174824	1.0988084536792	1.10308744332232	1.10872613956329	1.06600409656126
"174"	"Slovak Republic"	0.421036545119465	0.413440690099264	0.409118469180124	0.407359780559115	0.405993531858368	0.40799164801179	0.409289419221165	0.409034546101739	0.406680153335106	0.406952526860617	0.407117291846007	0.410959656837276	0.414381077030409	0.416199437661672	0.418314753205002	0.421310299799082	0.422640642951417	0.422142751763836	0.424321060914569	0.421230992885306	0.424260072486354	0.42421927082805	0.423260894823893	0.42420504714021	0.421732780433514	0.423433065942678	0.424192001136995	0.424087005949704	0.423728753050301	0.422807823303382
"175"	"Slovenia"	0.414649275646848	0.410828631478049	0.402402589081465	0.405099662094638	0.408004619088082	0.415714037798123	0.42153974180098	0.428577069264649	0.428157539625597	0.429934053760974	0.432597853879657	0.441780990141455	0.440633672104559	0.435778794353525	0.435624257670132	0.437216556224153	0.439147828975615	0.443560625496218	0.446562031244622	0.429728931568394	0.431391092705223	0.4298979767512	0.429457751175083	0.429661248476845	0.430754012058704	0.42987885188188	0.431507631239716	0.431977011018362	0.431510573972209	0.432162077034105
"176"	"Solomon Islands"	0.0224395132521448	0.0232100168407455	0.0255753329372937	0.0273469917192984	0.0287164999525761	0.0293614373387296	0.0297068001793952	0.0298558068950056	0.0293989098481136	0.029675515666961	0.0292176668886852	0.0292844985168349	0.0275184128416254	0.0296072167250613	0.0302865931757776	0.0309659286600607	0.0305954676746497	0.0305362096134357	0.0320132609857046	0.031389783171858	0.0335681046476387	0.0341979799740112	0.0343264419794974	0.0343074634463812	0.0345625112466994	0.035099845066204	0.0358821537313398	0.0371935973551815	0.0369402328306819	0.0377992356695368
"177"	"Somalia"	0.0291410170180843	0.0256948296719652	0.0249012354213579	0.0289583143624837	0.0318607290758346	0.0330005296270873	0.0342243931523932	0.034718499572445	0.0355350394010434	0.0345696283328796	0.0357187572421957	0.0372928208367761	0.0387358804798382	0.0413120693305915	0.0439194062416475	0.0464660874472194	0.0473754609810979	0.0494099539261764	0.0502096379809519	0.0498514208191462	0.050708361903235	0.0507083626133206	0.0507083630438785	0.0507083629315399	0.0507083618796192	0.0507083596003451	0.0507083595646542	0.0507083628278678	0.0507083581107103	0.0507083485127684
"178"	"South Africa"	0.0748005994956101	0.0794688694896768	0.0867201425950309	0.0907471668128214	0.0936921322452682	0.0946164377109049	0.0593327716753309	0.0943078774449089	0.0732223586673163	0.09014417926592	0.0890493645040451	0.0834927086511427	0.139191555698075	0.140476527589069	0.14281729594258	0.138129277342641	0.1346924260995	0.139636047006087	0.13620689662238	0.144673511825018	0.149021788828253	0.160265512231032	0.187788546811915	0.186343542543617	0.190107875683052	0.174789390981919	0.155344070375256	0.159698068772285	0.161560744110786	0.162094579995278
"179"	"South Sudan"	23.6740290336385	24.3500357503364	25.9333205035727	26.8735225585158	26.4254489842241	25.261062799085	25.5745023627004	25.5870741307572	25.2869262919849	24.317053924954	23.9920815002648	21.8038407884459	21.753647348792	21.2871876079831	22.7344280718873	29.562039644536	26.2024526322003	25.7846349015359	23.7334555323313	22.3496379029893	19.6633583615952	16.1937177232736	9.93478681274336	9.14769222517542	8.52318441060923	8.69592838285286	7.06326984623587	5.91081679811847	5.6214000003811	4.20994718621704
"180"	"Spain"	0.436377864578588	0.440412555539325	0.443630416735321	0.443374618180033	0.443058010718168	0.447877468014696	0.450238034086036	0.463336039800297	0.467837442229836	0.472073664358205	0.475812250818214	0.478043195500339	0.480737270929806	0.484409385245492	0.487768542134909	0.488396893871912	0.489094351883486	0.491088051994255	0.487924667329125	0.479716194537234	0.478371011470801	0.476400047048686	0.47513244824891	0.469889199997737	0.468733933139328	0.472735123459112	0.484894175656018	0.487316887961218	0.489409868674847	0.490682469029477
"181"	"Sri Lanka"	0.0252352666339027	0.0253386413657256	0.0255466276338382	0.0260069093668512	0.0255025470324437	0.025720487686387	0.0267183318114356	0.0277151467363906	0.0284297479132724	0.0295196560881096	0.0323139868981659	0.0297356021028577	0.0315731796136851	0.0325949169949261	0.032659838938559	0.0329493270616481	0.0332209590376896	0.0343319454121606	0.0380470259433886	0.0392866960005994	0.0426996717495294	0.0443414521232907	0.0444991143028575	0.0473043271700246	0.0482072335591349	0.0483363170869612	0.0499894494406255	0.0521486785077292	0.0541124413351037	0.0535795122134848
"182"	"St. Kitts and Nevis"	0.812975572220834	0.823314913486399	0.848533702460129	0.871060344787672	0.887618750828231	0.902486649718474	0.916465673316193	0.930213145821696	0.942020666809009	0.953619323315458	0.964300590762218	0.92016316386013	1.00950258638487	1.03308919118197	1.06268269332758	1.08288049995338	1.09323677507196	1.11538326679247	1.13805151954205	1.16235590884032	1.32138757080477	1.33580475810617	1.34338893226364	1.08759726250217	1.09650724984109	1.10412090487109	1.11218241870173	1.11998076643408	1.12715769727767	1.13439356234816
"183"	"St. Lucia"	0.0690756347819206	0.0745451872702118	0.0862567521128599	0.104449232486337	0.134387254324803	0.158592597462293	0.184277476686141	0.212279507190275	0.234567194118342	0.259952526134403	0.293847547070639	0.333663381687368	0.361423519763331	0.380407713773785	0.398408386421049	0.420753947805109	0.43780945503709	0.450642064790184	0.455923691451457	0.415021295984639	0.417551838276354	0.407326761617445	0.400901754380636	0.409194635963823	0.4198958481631	0.449032756866988	0.477935333016025	0.478996022156325	0.48446989205581	0.48635381114197
"184"	"St. Martin (French part)"	0.725443132549937	0.691561389054469	0.661799636663356	0.637468383994924	0.616897528126076	0.612285790798111	0.600505330143826	0.59110127149747	0.602015449637045	0.622267853955185	0.623783371380314	0.606956567113218	0.601835580757188	0.588230063947953	0.575275018129436	0.577508124480669	0.567514814345966	0.5705146178103	0.578903797997035	0.604206352988523	0.613385476531841	0.619966307945366	0.624440055185827	0.641663590345313	0.658968544369737	0.662201949320659	0.661365804851078	0.67929031184119	0.702269780470044	0.725447294768119
"185"	"St. Vincent and the Grenadines"	0.139216868465709	0.179856503199677	0.176500146560104	0.177928560183793	0.179427565344689	0.190933869626621	0.198452333811162	0.210080463074061	0.218217605797192	0.24043969924337	0.272595636173554	0.267814585068846	0.310903098752569	0.315126789692705	0.329112188191658	0.323361908268441	0.336573735665069	0.329912209045497	0.340715424186973	0.306375378048798	0.325208154123616	0.357924370633719	0.369287960226845	0.355696630696117	0.352657217647487	0.345346342049924	0.371558787546223	0.379482901219669	0.417398647229452	0.447728365170113
"186"	"Sudan"	0.0546802882163188	0.0538013889209289	0.052834225685708	0.0539034332417089	0.0570993146118368	0.0585205888172194	0.0608782576146024	0.0637341321598677	0.0665424569818976	0.0647314727243389	0.0725121172454768	0.0719623381256657	0.0643872235511291	0.0730369922399818	0.0778208752647229	0.0799579957091236	0.0823234886274559	0.0848098507376376	0.0853413511653499	0.086175785008722	0.085229830308506	0.0929865595110874	0.0971626572147837	0.0983920190924328	0.10253975321647	0.0996101294767808	0.101048516313584	0.100549259362491	0.0874594209043904	0.0872011807087795
"187"	"Suriname"	0.317286683490544	0.322390050475933	0.326384612676294	0.330018501020971	0.329344903837833	0.305182057583372	0.288321988557799	0.290033018362292	0.29245384211402	0.242790365463457	0.279444260590456	0.296843161885468	0.200099017497433	0.203526208691584	0.221123129585227	0.242337505298959	0.234033267897114	0.224680789197747	0.235849634358294	0.237764120739614	0.236786948514991	0.249809565464934	0.252056105211069	0.244992737190511	0.24301306315917	0.246556526872976	0.251565211467498	0.251804456204944	0.25394125023144	0.253643532077034
"188"	"Sweden"	0.548242769513172	0.551676430962109	0.549748258103073	0.547963966591646	0.55386620335266	0.556186277830875	0.561077153114463	0.558049810875621	0.559960544504161	0.558209541588094	0.55248366236687	0.558006049851287	0.56103513458376	0.560178039975185	0.565100269976926	0.563759708825528	0.562225712148298	0.563424052996823	0.563219027265078	0.549561565695186	0.565349610113616	0.564593282068293	0.565457117771748	0.560605318272371	0.558055650787441	0.561042351342092	0.568419948108641	0.569515638159135	0.570290614820492	0.568874155941979
"189"	"Switzerland"	0.461865828794349	0.462183109125333	0.462148387651316	0.458716953656613	0.46008469276821	0.459576102565724	0.460311891635136	0.460247849619289	0.460951417346865	0.460291379050305	0.457890902974346	0.462509438488457	0.459711577707376	0.459645932060315	0.459455302686898	0.458395947706509	0.463226442531169	0.455854367954593	0.461249077573039	0.461640534191409	0.458094201855283	0.452692066359061	0.454558525859147	0.459197583363452	0.450625774908795	0.447943965769659	0.455582627087819	0.453859630639187	0.45190581923058	0.450631229846847
"190"	"Syrian Arab Republic"	0.0573364282712531	0.0544751075052864	0.0640355105925183	0.0680240031238137	0.0704615410159907	0.0708961681494868	0.070958899681474	0.070499687803826	0.0700458591832682	0.0704960413212164	0.0708956079398151	0.070955971781224	0.0710689041841564	0.0714230309880364	0.0709671586234825	0.0703950070033301	0.0707727717374622	0.0712636217075099	0.0715588895509332	0.0721911736816933	0.0724745071741335	0.0727598109652989	0.0874408307370147	0.0728121090989132	0.0706938540607256	0.051257648779788	0.0507083700493939	0.053813188869591	0.0639136597997118	0.0678866284525728
"191"	"Tajikistan"	0.066976813732003	0.0638970990431929	0.0669002011895629	0.061812989531643	0.05733904806316	0.0544635941424992	0.0525367822849882	0.0505756530575964	0.0515665540192474	0.0493245007542952	0.0477673941991841	0.0486323354814951	0.0487238445461548	0.0488705432080252	0.0519113254285698	0.0521872197879777	0.0519970860409701	0.047002809297643	0.0466179343431934	0.0403486638495303	0.0403369128914457	0.0402280919116258	0.0407165274547947	0.0416973340433801	0.0437270381416636	0.0404326829935647	0.040762725945428	0.0412460504663607	0.0417243539704632	0.0422878809539754
"192"	"Tanzania"	0.0300353319310736	0.0298767506804112	0.0304826966600178	0.0312147841388356	0.0313011606000702	0.0314436333325796	0.0310407504210101	0.0315191151389604	0.0311439485395738	0.0321518288509475	0.0328467210511103	0.0336856489589624	0.0344705014004583	0.0355325386547641	0.0364915096339899	0.0374773829805519	0.0387240323292586	0.0400440984840544	0.039402514646846	0.040347564734394	0.0413269474986249	0.0419977821470318	0.0436592548022772	0.0454442227955836	0.0470872234928341	0.0489932845057978	0.0556201159843755	0.0572565077094647	0.0601852492018887	0.0632809334693895
"193"	"Thailand"	0.100274742852744	0.0954852156851175	0.105067116274815	0.108233918097273	0.108084085658861	0.104280127480545	0.103801441658855	0.107522843234912	0.11640655158667	0.114700476877478	0.0835339355286524	0.13232592341517	0.127560269991924	0.125952640862361	0.13044835409752	0.138328069196558	0.204185046976907	0.146379658202466	0.156126592126997	0.221880299265019	0.22732679590895	0.225437946003549	0.224946930246999	0.233369337631328	0.242507302471764	0.24820805347394	0.252912155872755	0.25212704653	0.248080183248165	0.248331127688533
"194"	"Timor-Leste"	0.0223773814003323	0.0240877155819177	0.0245902253203657	0.0247598599149218	0.0247192208662748	0.0249497937909337	0.0252856746597179	0.0266479746567964	0.0279296508047588	0.0292317045183522	0.0309951711794344	0.0299141804038578	0.0299774295175671	0.0316600423394828	0.0332997247490613	0.0348471768372898	0.036451569377378	0.0369375068865578	0.0397799157760298	0.0399884100880731	0.0398628871960448	0.0410400514389356	0.0419370208634677	0.0463952268156682	0.0477373516086693	0.0488926399286031	0.0495967445806959	0.0522885404735959	0.0528037420583828	0.053740750196648
"195"	"Togo"	0.00553602504225165	0.0050861225683616	0.00567998261529736	0.00396892435319937	0.00402637738901049	0.00761454199890286	0.00925262868047559	0.00964141035422316	0.0119688327483919	0.0120176390431431	0.0125449493205545	0.0129188094636841	0.014687063451419	0.0166036163792843	0.0169983443594753	0.0201937005710224	0.0201825510771525	0.0201530546201439	0.0218192900883584	0.0234889601539366	0.0249751221298761	0.0279147235813965	0.0294792843271106	0.0298477907894762	0.0295798606741264	0.0309561739018371	0.0327851486991923	0.0334954634376622	0.0351967105363002	0.0367392886318434
"196"	"Tonga"	0.0477394475332047	0.0430177107937619	0.0435659799600281	0.0452576884318044	0.0357146756717202	0.039890782550908	0.045431783747867	0.0495759427748363	0.0576869947863275	0.0689344349582401	0.0759374813139702	0.080339183412739	0.0812853452951241	0.0812705844641733	0.0801225749352274	0.0795957976924688	0.0784293145454038	0.0814919257788664	0.0879492977277587	0.0925350682367575	0.100217039212817	0.106896977596526	0.112890713318946	0.117358803222042	0.121326060769596	0.127668764992263	0.136022832127256	0.149680685254971	0.167029204658347	0.187649937772085
"197"	"Trinidad and Tobago"	0.371576974775305	0.37238917397269	0.378667009625304	0.378320889014824	0.381026496959518	0.382683145235904	0.394790241501367	0.398615125724701	0.411691958227282	0.425872889221074	0.408604419003202	0.441851765166274	0.450106103704405	0.463514044472979	0.470112906637889	0.486062387367774	0.520046244046731	0.525748296999765	0.523206715213766	0.519226723041844	0.533364034061345	0.533068499284761	0.529798573264813	0.530889148986352	0.53015632653912	0.545476518862319	0.549155645775563	0.55257939033455	0.556479797805017	0.560241480908879
"198"	"Tunisia"	0.196357286182751	0.194549598021439	0.197728785851843	0.193558194453562	0.18188812084519	0.173124994519317	0.17200178984411	0.170565175235847	0.168704773793071	0.166492339384895	0.164486037405089	0.160945768919551	0.153626458229183	0.147442795944531	0.142238097608512	0.137259586453109	0.135894810963746	0.132579080095389	0.126019486276743	0.124650920434114	0.135625091202283	0.127639226422342	0.12814964877677	0.128528857519508	0.13079135461321	0.140858004876712	0.14083438774959	0.140155681949476	0.141168731795584	0.141358837240799
"199"	"Turkiye"	0.355686219290619	0.356559682490145	0.363378583502052	0.378833891903755	0.326598226754816	0.355004566704254	0.345071843682686	0.335737880649895	0.343757119227521	0.345997179388644	0.341300168233355	0.326225512908908	0.337650593423559	0.34682057908232	0.352752058532615	0.359382163914592	0.357186796663452	0.350977568681446	0.348940575437931	0.330646509021627	0.327783388632837	0.321778620792709	0.317994273047642	0.311305482176736	0.301987635968382	0.303180732653021	0.30783210105332	0.31102460626466	0.30517621434343	0.30561442810681
"200"	"Turkmenistan"	0.231977346952837	0.239219486491665	0.270669417530003	0.265828608212506	0.277879028905452	0.28819172928778	0.308667674417722	0.316628073009868	0.322459243443874	0.337175208691781	0.335676708097336	0.334187606930941	0.325691254941397	0.298164906907047	0.274396597855118	0.257757076788653	0.247551048909816	0.241100010554866	0.22803397969926	0.234472696452154	0.232624135527804	0.222275522492835	0.219305469279504	0.217371557407706	0.218641335489554	0.217977992262009	0.220941186209225	0.223639536313259	0.224990776541238	0.225010291951371
"201"	"Turks and Caicos Islands"	0.465104292342337	0.590744529089598	0.619714364995538	0.635735819096709	0.638296488506269	0.640795667949745	0.643626486327118	0.644879160534683	0.644417361899474	0.643601133055071	0.738184180106861	0.705585488530009	0.716893014227089	0.710285787146689	0.687099865434897	0.665121481172569	0.637201744224172	0.640451502897989	0.643591446819796	0.787735516952399	0.79436357761514	0.811523447352567	0.713848405267025	0.865924886150922	0.880452503507528	0.847565621843536	0.848983565075212	0.854941574856498	0.844702857725265	0.836273871251308
"202"	"Tuvalu"	0.454414175881733	0.457948179273562	0.461133008506099	0.462465143396657	0.461854481585591	0.460361211505142	0.457087768689163	0.451862647735586	0.445669315289406	0.438975078067186	0.43157728997857	0.426047427797887	0.424875066910636	0.442749502269211	0.46416673595705	0.476483272827155	0.490108743356496	0.5086348792313	0.56739648964411	0.538890330275484	0.603033260707041	0.613879822065591	0.599157626046746	0.642424310995634	0.645252258483064	0.600711387322925	0.621613610970368	0.596252951417947	0.533019800582406	0.514274248688016
"203"	"Uganda"	0.01439042594393	0.0103745248840028	0.00861440105667666	0.0102813696478195	0.0134828928054546	0.0181072045648911	0.019351913185815	0.0205776515518325	0.0229918719129727	0.0209690771226231	0.0216708553335996	0.0218375084794578	0.0233474204036868	0.0286882110252611	0.0342325391922145	0.0325756760005333	0.0339256175612807	0.0449390226390892	0.0506645122909196	0.0610273555561369	0.0664064973286945	0.0708561068411788	0.084502183947185	0.0865926610627624	0.0802199796889634	0.0773520973114038	0.0743402738578819	0.0767293789887089	0.07905732745724	0.0784079178287125
"204"	"Ukraine"	0.094073843056096	0.0917867693626442	0.0938948179879313	0.0955026900327419	0.0951371580807421	0.0934564245537476	0.0913387305850827	0.0901718900741567	0.0876508717245444	0.0797852704305888	0.0807807749107519	0.0877000334399747	0.0955456416056682	0.107158311407678	0.121621612660382	0.131973026422828	0.148334874226293	0.17237801698664	0.18142078285132	0.176179324266554	0.171352843083519	0.178103738261994	0.181336912454948	0.181784117921818	0.159584244384047	0.141971768701096	0.138597280497892	0.149392354464261	0.157856729542947	0.169413339293639
"205"	"United Arab Emirates"	0.579146383989433	0.585996086681556	0.563145595084281	0.564099972729086	0.570552924701086	0.573570908520737	0.576030093221028	0.578543316642935	0.578059841520741	0.579019055363044	0.576730968638	0.598869580986994	0.596800347630841	0.595398530864565	0.604236581267273	0.610061635954363	0.605425858024572	0.59808687828019	0.601392623303773	0.585745643255416	0.583376083332125	0.590833572631303	0.598165904415793	0.601029742546964	0.602245918395629	0.597567494555446	0.594347353819364	0.59207488021252	0.591300869782737	0.587425178145904
"206"	"United Kingdom"	0.498235912828928	0.498711180610229	0.499197027823271	0.501376941236037	0.502471619166515	0.50283980522958	0.507870495862725	0.50413459854189	0.505145624954831	0.505280567569602	0.505518963862907	0.505887683156734	0.507925095033236	0.510476781732445	0.505885761804623	0.505647445697119	0.503651678941104	0.499180810417218	0.496979291667581	0.489429066251751	0.493252103126419	0.484080338466001	0.487671631311385	0.486093814731187	0.482818955724041	0.484703589870056	0.494373323997043	0.496043178070611	0.497170382080705	0.497883210629042
"207"	"United States"	0.577910611978809	0.579085825983212	0.581600028434299	0.583865722964862	0.586412463880385	0.588273387337775	0.591204059404005	0.592832492240387	0.59429039133581	0.597753191416187	0.601213770988703	0.599006947685756	0.600123042840461	0.600447988969856	0.602779774808211	0.598758175608989	0.602411477680954	0.604249378117603	0.601207183211238	0.592535862644571	0.590343057392869	0.589828570594018	0.588913475127698	0.590698380432122	0.592865184326585	0.592018615241449	0.597071943030918	0.598014856746172	0.599103192271483	0.600182696867484
"208"	"Uruguay"	0.345048652095551	0.372047006799789	0.392478749378471	0.392554535370318	0.39097651060744	0.396919475290746	0.404876516705337	0.407634078850955	0.41084890990745	0.417846942223015	0.41515961506071	0.406135796200953	0.400168904768473	0.400205117879663	0.411395662047061	0.416099374995331	0.4234592648632	0.425233442976014	0.449257648220515	0.450381432283385	0.452295947675609	0.46114559598425	0.466591594301472	0.467430266097749	0.470174996281727	0.465720180199451	0.468748527845861	0.472116096403683	0.474897202881491	0.477389067451282
"209"	"Uzbekistan"	0.12650592602706	0.127682744050386	0.135068567943429	0.135069308408816	0.138400193186622	0.139959218015088	0.141744283046367	0.142936300545301	0.144158486306793	0.136454489863465	0.135990272606533	0.13785733916137	0.138152257043175	0.135822225812671	0.115669240630657	0.105058237513382	0.114611667494047	0.11363868733223	0.11661255496473	0.123514097404618	0.127502513993931	0.12982650724172	0.128100612715258	0.12988133759654	0.134950618668321	0.135957419612288	0.1379024345543	0.127861337699574	0.127724182661053	0.130324866680705
"210"	"Vanuatu"	0.0216894530730512	0.0232276678473411	0.0241276744907415	0.0246412806415401	0.028436116318286	0.0274897769497599	0.0283969908140762	0.029230707412731	0.0295677157048675	0.0298154118968715	0.0303019836067555	0.0301580688859894	0.0304470179751402	0.0317289460162106	0.0323344397530424	0.0323717056064581	0.030599524953887	0.0322975027989958	0.0330321583546208	0.0318927863497691	0.036939006312113	0.0360912328868411	0.0372174001331163	0.032337759221047	0.0377617017381858	0.0383238724657044	0.0387896848578103	0.0404907673359812	0.0401684697994471	0.0412177783354406
