"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"160"	"Qatar"	0.59613442326632	0.598555229438973	0.60495335161554	0.613699291950915	0.625647002505051	0.626280014116844	0.627153109046512	0.644230993711538	0.665534607454459	0.672189380350011	0.67229711952199	0.661153520652675	0.716754544581172	0.758118479907642	0.790761946503451	0.831045243874316	0.717352524895132	0.702608401478512	1.30058104041729	1.67771270870345	1.73020858493638	1.45241499728503	1.41289744921359	1.41776778213158	1.43039534205308	1.48936398705483	1.55084764905483	1.55675954882295	1.55431487422861	1.55772694854549
"161"	"Romania"	0.347726390091935	0.311750987381232	0.314050540603667	0.339789536845034	0.321696618156612	0.345932087362193	0.356819263998512	0.354442496819647	0.314517217504241	0.309460865831092	0.317473284520658	0.325401387573881	0.340172344460568	0.339727065237524	0.333280436104299	0.328459500795792	0.358349752558158	0.361234420422462	0.369855806116727	0.313035214922934	0.297348639263391	0.29340225821291	0.291138283470734	0.280133563145991	0.280596984816862	0.280520947647643	0.259953679122743	0.280692714777471	0.28738195942208	0.28645969784164
"162"	"Russian Federation"	0.324709335207328	0.32406872099781	0.322886491877934	0.327315412266587	0.326695064330398	0.329289207116165	0.332530024402816	0.333364683328078	0.346237968984785	0.349779914605067	0.368098969148347	0.416198473948572	0.416413410795546	0.407564796304152	0.408483588915234	0.409102934608793	0.405059267949419	0.383652263870361	0.372431302184879	0.387233358595272	0.37660643788294	0.373805456362545	0.373878439866543	0.380272817601881	0.379089235858174	0.319853344457069	0.383200634513832	0.366222230834089	0.365782617619921	0.365782617619921
"163"	"Rwanda"	0.00169915216655483	0.00169915216655483	0.00168539286481547	0.00175622104784161	0.00184514269222681	0.00203799543819131	0.0020560129682781	0.00202957095069406	0.00172351121103388	0.00198206730701708	0.00201465927739617	0.00181108547629403	0.00192830964978472	0.00193174759938362	0.00236217067660261	0.00217793124373024	0.00241516381678136	0.00338621570597538	0.00346849473873841	0.00345566023075404	0.00335740259634779	0.00367549819436565	0.00338406113687207	0.00335152529791333	0.00335152529791333	0.00348756796852577	0.0034249578422845	0.00330677046726687	0.0031281551271112	0.00311634920925298
"164"	"Samoa"	0.0373123332143535	0.0371374783396837	0.0369047538803917	0.036663493133203	0.0366983508797876	0.0365020255471342	0.0366811893127842	0.0368567033385316	0.0368354475279826	0.0366313973439622	0.0367704860357714	0.0367905456861305	0.0367756906440598	0.0368165737144195	0.0368051065023839	0.0367756906440598	0.037326927558238	0.0361636542339518	0.0369427734019658	0.0366515193131135	0.0354907967628589	0.0354090111217844	0.0349348338653129	0.0352491678649738	0.0371239966488792	0.0389482005877098	0.0459652151030683	0.0424416790696549	0.0406089945724946	0.0435288811134154
"165"	"San Marino"	0.707346462409318	0.703213767174229	0.700704090225187	0.680892959669908	0.680277479864877	0.686379173085513	0.680863211940401	0.679081858003167	0.678925335044099	0.696437844344731	0.703838690692697	0.720666066750584	0.734321745054196	0.730626294873691	0.722109191583047	0.724044272184435	0.720253273920864	0.714479247803876	0.71312076516532	0.715665248547248	0.714262267970803	0.712831379187596	0.721453202104327	0.724780560439096	0.724203556424505	0.735899920297102	0.727010811320273	0.723781081811654	0.732149873390305	0.733618547776115
"166"	"Sao Tome and Principe"	0.136386282905591	0.133008106419012	0.133144987195102	0.134438956533904	0.14117155892506	0.153207442069227	0.175296434637517	0.186879065066838	0.191071407711517	0.186849421513555	0.181798517732773	0.179186960729066	0.179186960729066	0.176489441895607	0.177402022595977	0.178811305166557	0.179572556055963	0.180295503347444	0.179990080832581	0.173707376541135	0.171747365352711	0.166787788117469	0.158848080445353	0.261979728619357	0.280464321053289	0.275607938662067	0.276482657100544	0.29814232802349	0.364074268521382	0.367509000352627
"167"	"Saudi Arabia"	0.468736184581043	0.420864315955721	0.409463903426685	0.409115404581096	0.411072432785021	0.409449498953596	0.413755209615438	0.41027145292915	0.408072302820129	0.408660665375997	0.409678926006566	0.410307448700199	0.418229836134985	0.425037523142223	0.42406433929286	0.437162461563612	0.431496242891272	0.429465051553378	0.405178543698184	0.422127064624077	0.41638244903167	0.429606727854296	0.466882724198068	0.450826981173518	0.483253976807166	0.480969467816672	0.481845050652243	0.469782807430135	0.465133848234889	0.464703960737347
"168"	"Senegal"	0.0674576773618332	0.0673739399597065	0.0672746670365386	0.0672312063746016	0.0672312092963401	0.0676436326358426	0.0652299818952432	0.0649761524367545	0.0655397549270861	0.0664157734137902	0.0756100393385619	0.0745143440330012	0.0738617402838067	0.0707921118929745	0.0732480714979614	0.0960523470774413	0.0953585926074646	0.103299932024211	0.129603802963606	0.120766425427488	0.116199536766172	0.112851248587225	0.111412247266479	0.110994856173778	0.110577663789601	0.108956145739799	0.107326625061883	0.107189471478999	0.10816330700774	0.109157759183511
"169"	"Serbia"	0.244384535155719	0.245235829650874	0.263596679874633	0.271577607557821	0.265324834328005	0.306423753177786	0.27353860480404	0.248762327651668	0.255158040340051	0.305954963709028	0.360455262206403	0.32868681027483	0.290177397665416	0.262321029407382	0.249825461927981	0.259839306053596	0.227607926263295	0.233586941939172	0.236325283675624	0.247756665103064	0.248041396390247	0.246826566377672	0.260907981010884	0.261612419603944	0.255021875765517	0.257472016063588	0.251732546132701	0.254955209347455	0.263498292167226	0.268065331104357
"170"	"Seychelles"	0.672533153028295	0.687954612820358	0.687954612820358	0.703782202152071	0.699865129236985	0.695968171452802	0.691941012192322	0.690945129500261	0.715229790222869	0.736140805581093	0.776700698385001	0.79155923163383	0.71934644438226	0.693753039318605	0.690388955422002	0.68242660366544	0.744328420797546	0.674579488674658	0.6669347220309	0.624634787766734	0.586164382825938	0.616787806341474	0.578313499860402	0.561761687834424	0.568257632625973	0.552529118049066	0.558809394172568	0.559675466261612	0.591148430580748	0.694156431315522
"171"	"Sierra Leone"	0.00343099294011579	0.00342570766995787	0.00341458175113869	0.00447134951222893	0.00447134951222893	0.00350677654487878	0.00263590827108057	0.00262625573014564	0.00256345734202462	0.00256305385948106	0.00257005565174363	0.00316629538832677	0.0035184738240971	0.00457542589091691	0.00464851133136001	0.00450254169376255	0.0251225094696105	0.00451091672127255	0.00464851133136001	0.00452925921505	0.00427554373810562	0.00445321912254744	0.0260231886425362	0.0265316440882877	0.0271005711724401	0.0281057719894817	0.0280522406351712	0.0271656963112021	0.0263409775000225	0.0263447212020947
"172"	"Singapore"	0.874599352257494	0.843765901429222	0.84998313155782	1.25253667425961	1.3865920086665	1.29089996817504	1.29560818449467	1.31487806958272	1.18858769633408	0.920541284061949	0.997710292958455	1.22434250218343	1.18005270611659	1.23731116234657	1.47503724593933	1.14801016973587	1.21676356607868	0.978538949619729	1.2022600915348	0.978097382519988	1.1177175168578	1.25117619137874	1.07768553149474	1.08013956677417	1.24991240615965	1.22079462717564	1.21380196628355	1.21490876459614	1.2126673087898	1.21112548892297
"173"	"Sint Maarten (Dutch part)"	1.10952483266177	1.10952483266177	1.10878106412522	1.11728874891157	1.11769969142669	1.11909326091412	1.11680863460537	1.10981089072103	1.11523422833151	1.10994005830817	1.11064265994974	1.12455487002339	1.12776298843294	1.14279762347455	1.18881598762881	1.17427138102127	1.23722790892891	1.30189956650938	1.26141301257094	1.15588690684509	1.20214017431531	1.21558714752055	1.18169129183607	1.16324568495322	1.16776223041544	1.21400370294642	1.36523034646426	1.37694036224536	1.39398946764805	1.40344554065942
"174"	"Slovak Republic"	0.309549364430664	0.361736161471095	0.349804446885535	0.335286911459821	0.32291277867784	0.321558048994576	0.331991522887668	0.357327842347605	0.353112063563591	0.351861164160761	0.337912802217645	0.336957829445194	0.340412775629245	0.343559449683834	0.342445650434005	0.344727754300205	0.341106887320764	0.344640116515529	0.349464855499984	0.355420662678831	0.348045000390612	0.358697073474559	0.357390950969057	0.359966072742708	0.361589401914507	0.358135619076113	0.370664631480281	0.386042572481248	0.401754394776763	0.401043483858154
"175"	"Slovenia"	0.512898948718158	0.508787081547097	0.491920571141532	0.495447326204552	0.50402823583154	0.512204460504396	0.513092881369204	0.502069516031929	0.51075986817724	0.504333271391193	0.496684760741448	0.470719433715051	0.458680635001728	0.455990712641007	0.461426504973202	0.461785328794967	0.464025951181694	0.471229504561929	0.461977889070629	0.46162581232523	0.448866364419372	0.424259733631929	0.408880853281504	0.403305408970165	0.409476727403425	0.3960788976968	0.371124777961081	0.366577518378685	0.365331609763892	0.361896152748774
"176"	"Solomon Islands"	0.0369424293364534	0.0369424293364534	0.0369676482453042	0.036989171202676	0.037144970522975	0.0372971727045361	0.0370843023805921	0.036122085968845	0.0350530680674263	0.0346150265366977	0.034370406382832	0.0343822140188271	0.0343822140188271	0.0342111199935763	0.0347585417767159	0.0349443397728832	0.0348340963903618	0.0348209543893594	0.0319403536947319	0.0306561201506486	0.0312314422725632	0.0325391019351895	0.032713121039447	0.0327239781533564	0.0360836154602386	0.0360801579467579	0.0366876852491448	0.0370055307978796	0.0374846779684471	0.0377783953406674
"177"	"Somalia"	0.0381843394217885	0.0437256996754184	0.0425753623711701	0.0426779974968305	0.0370792238484978	0.0390535106761464	0.0390646841454397	0.0379327786655582	0.0363900916069597	0.0402859799755087	0.0413368341187565	0.0426505408160049	0.0420256378477169	0.0416649735702301	0.0367416082211283	0.0367460000863574	0.0346457467051252	0.0351726737845401	0.0351561926840845	0.0351497735936259	0.0344926864732019	0.0361238723726045	0.0363943994918925	0.0365030989649073	0.036583591232082	0.0385032999739615	0.0387012242967825	0.0370265015915595	0.034323670132062	0.0392418651083107
"178"	"South Africa"	0.133594922818025	0.126651668378834	0.137739717297608	0.130661528804621	0.124356448947458	0.117982391099771	0.117784744555482	0.126843579143633	0.126733227888756	0.129555788714276	0.133580257269158	0.129808475173162	0.16427307061408	0.183055425966867	0.233686565622799	0.227060238608619	0.219792912675928	0.226265107346391	0.221531576158586	0.218845456221344	0.208242396526105	0.206673572596153	0.21657944778769	0.21586448226201	0.218360073567189	0.227496096992391	0.208605228322505	0.219311545836891	0.227361998390999	0.226976221908612
"179"	"South Sudan"	0.298593896684596	0.302037268752806	0.398799225810612	0.398799225810612	0.443326037424205	0.493146053124885	0.558129797320794	0.567390020435643	0.598625167488681	0.582681421077185	0.552599091195607	0.555242817763862	0.547671012498968	0.545963919091109	0.555166048976399	0.551045157105089	0.548442925956201	0.456749649915536	0.456948786699636	0.470029519910158	0.483380720046217	0.506317721017254	0.501735416583447	0.502148224151662	0.491716975299219	0.464248245054137	0.453605966409559	0.54211345026285	0.543613989496775	0.542200855476056
"180"	"Spain"	0.452799932567946	0.454850371498484	0.467717713125782	0.454850371498484	0.456017428945033	0.466040640164056	0.474016746458484	0.465693816647936	0.52271262907727	0.553387229111478	0.547155787079911	0.561497208930658	0.563915739207757	0.562829368138411	0.56159458599247	0.560138220760428	0.536334790720907	0.533120000752382	0.527081619086785	0.502090933597552	0.493560031922935	0.460746905789637	0.459037814468859	0.447767669676427	0.446066536964955	0.447721552240751	0.513251026321853	0.510812405458587	0.515605492866336	0.515368133798211
"181"	"Sri Lanka"	0.0318756368523342	0.0315468469540392	0.031333703108748	0.0325173556776335	0.0314264862141593	0.031439621760816	0.031775962626828	0.0327107816559397	0.032898088808465	0.032975421257769	0.0333175833504731	0.0323415069871743	0.032830537390754	0.0333199231463932	0.0335409968345137	0.0326127631248342	0.0326835460923426	0.0319324259819031	0.032540878163806	0.0323880519111475	0.0330562995141067	0.0347363323552951	0.0354976353489443	0.0358989689769326	0.0370035545780937	0.038013187149609	0.0397111796699978	0.0383092534164138	0.0403462312650645	0.0405451706046387
"182"	"St. Kitts and Nevis"	1.04286962801156	1.04286962801156	1.05336097422818	1.04290431535123	1.05336097422818	1.05335266964347	1.05478353606098	1.05832258290616	1.06379946374266	1.06263426327972	1.06713751486595	1.07604897327542	1.11621108937304	1.121239845357	1.13123661095661	1.16830753991903	1.15982104171747	1.17851944035442	1.23342860730871	1.32979995675953	1.3062043549161	1.31407683258789	1.316254442241	1.31708797808183	1.33302082342377	1.31548048705072	1.29157027905246	1.28052357383405	1.27861749106115	1.2770255475751
"183"	"St. Lucia"	0.0683802564048126	0.10243272626687	0.0961278892857204	0.100875071919394	0.101851368901417	0.106049650169854	0.107759134412986	0.119691070955038	0.150709885796953	0.167187686364814	0.151708605206693	0.153664127732592	0.185199771388533	0.237655247229763	0.37935645797796	0.40334719835167	0.400417483611599	0.430619938998921	0.423435207775105	0.422832740722801	0.417671080491067	0.392129758357696	0.380502535959845	0.402222183024248	0.409520806126516	0.405824875435203	0.40200137485965	0.404949506240493	0.405530493426345	0.495441952077729
"184"	"St. Martin (French part)"	0.692418116714364	0.688727981530654	0.694760584114258	0.69741670091241	0.699230528866002	0.698650849438494	0.695005919727908	0.693438068683914	0.693684007730292	0.693684007730292	0.701258879694556	0.701958576793815	0.703844391734678	0.708995370781692	0.714443775218651	0.716300730492877	0.710423967716455	0.70347233917389	0.711519468144148	0.731165851041164	0.720446515937534	0.712838380866407	0.716933390733141	0.707791884390293	0.698154730878398	0.698311411485285	0.683410738848211	0.680608743642415	0.681110545179404	0.681174531317193
"185"	"St. Vincent and the Grenadines"	0.141070202446425	0.146711980405874	0.149847383105751	0.171554390036364	0.169733571709705	0.160664168533211	0.180410293749387	0.200614855967264	0.212178920454559	0.217691872206178	0.231630671266459	0.263007212870899	0.268427050332549	0.246747474817922	0.266333662711527	0.261319167726152	0.25814454932313	0.277394437146059	0.317110434399255	0.428167505042736	0.4522743047342	0.454509223086746	0.428101246975827	0.418523761947185	0.408958377495428	0.443463533823183	0.430408005838652	0.525010298497272	0.526172708374157	0.546662633402891
"186"	"Sudan"	0.0375385523087924	0.0372409362840327	0.03662654318806	0.0314548669369416	0.0383466064143256	0.0444016468659418	0.0469038125659985	0.04647069393152	0.0463024933570014	0.0462781607304285	0.0431331266347177	0.0420670635050905	0.0421647317463719	0.0534581032805689	0.0649905571735546	0.0780268343553256	0.0917572357543891	0.106577272670519	0.110657763625828	0.11252528416421	0.112477829298171	0.109535348913883	0.0964800853491455	0.0964800853491455	0.0966330017976099	0.0996460879580959	0.0996460879580959	0.0996460879580959	0.0996460879580959	0.0996460879580959
"187"	"Suriname"	0.355796811163153	0.357028667953426	0.358232272608579	0.35486562499894	0.352853971852889	0.353137639578921	0.367397433192154	0.385818749037962	0.338723488777533	0.464493965337907	0.453037951674409	0.458385520505573	0.431400666847661	0.422957491340029	0.370935602835772	0.388307806119995	0.424790210077872	0.363526802235608	0.3750782889797	0.381178159644065	0.42927516185546	0.397346658120654	0.352118614913578	0.355672045071766	0.30243636989784	0.274531966040667	0.272404745287192	0.366795530712326	0.372883672014176	0.290433469768588
"188"	"Sweden"	0.477181451802797	0.479774555122777	0.491757030356746	0.478031508392646	0.475329938938754	0.479023316178323	0.486920915725845	0.479501934950548	0.482082393877752	0.483538944784813	0.482353125510313	0.477512017633193	0.479547733801898	0.500072305068298	0.505494706235299	0.504233187465945	0.500359868413544	0.478062616636374	0.480177124568637	0.541468148327054	0.502031089725849	0.509015326400788	0.514296835918245	0.517302764304166	0.534839929713874	0.523768140641665	0.521122943325152	0.523431659899026	0.521779230570681	0.515220495577961
"189"	"Switzerland"	0.577537017868973	0.577580665470489	0.590649592628109	0.588263124405877	0.602129199824505	0.602601483133874	0.600815748268084	0.597435461676955	0.596440218015258	0.587086541156481	0.561378297864058	0.55393948154138	0.577667352833393	0.58766886335777	0.588826781527256	0.592889357623753	0.588631264756411	0.567666298432808	0.569530090984613	0.568479331824431	0.57431750459999	0.599967330034622	0.603184792005229	0.602988905721716	0.601684617145626	0.587897300490757	0.60462939058775	0.605104926088823	0.594851675219341	0.586549508764565
"190"	"Syrian Arab Republic"	0.0530883308044484	0.0530768005214662	0.053017838121172	0.0494114543710365	0.0668124734649386	0.0817132645276137	0.0957369143091772	0.0983149214884045	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.102652638656436	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.113066556178532	0.0564347946938995	0.0540971097497261	0.0540674336725119	0.0540674336725119	0.0540674336725119	0.0540971097497261	0.0540674336725119	0.0540674336725119
"191"	"Tajikistan"	0.0515869501354784	0.0571317780046326	0.0529128755335297	0.0563631590566323	0.0521733603641973	0.0522573387898951	0.0533427255871898	0.0534668113369381	0.0535302717648686	0.0433890267983092	0.0425791262870821	0.0419565694926946	0.0413717055423147	0.0384244169993249	0.0410450608688738	0.0376579766601968	0.0377114593135372	0.036892429538925	0.0361716355478456	0.0358848358929148	0.0358714602375455	0.0357275761417726	0.0354705640417824	0.0356822193249801	0.0356996475124887	0.0350383454769611	0.0346311914197016	0.0325911629519648	0.032369017788035	0.0369565780392812
"192"	"Tanzania"	0.0310322330094132	0.029985278764691	0.0289214656040366	0.0292684883632688	0.0294922740819352	0.0303147827826272	0.0310770689650099	0.0310367288453276	0.0313909410195515	0.0318976105880866	0.0310958926129799	0.0314532495602955	0.0323616321136345	0.0333618448070954	0.0334243228171673	0.0336299188179686	0.0339038708917467	0.0359079340329722	0.0364035963642533	0.0419112100779487	0.0418342326606825	0.043306730477922	0.0441063619320135	0.0444979715384933	0.0443957274238864	0.0458312847825469	0.0459692108291577	0.0489527734528348	0.050522711325336	0.0527346981066309
"193"	"Thailand"	0.162920569011378	0.173559780087383	0.174909980797939	0.18745666389103	0.200152235020511	0.201743716624438	0.210616726644626	0.219985779273716	0.240294866721959	0.241932631727825	0.198271489080285	0.270266473811518	0.282424220234189	0.307658770905588	0.300685444467761	0.302188500878143	0.270238597170329	0.27780866113152	0.265429277444186	0.282037562636392	0.259710805178353	0.246552482106569	0.244127274290235	0.278566625597876	0.275137015344756	0.276068341817418	0.279917492181425	0.28813341907516	0.27065306172802	0.279466357412354
"194"	"Timor-Leste"	0.0315364809576339	0.0318344427633818	0.0318938083225709	0.0319419731204183	0.0324750137590772	0.033212491419737	0.0340752966780181	0.0345735036836835	0.0345302545265254	0.0337319936245398	0.03458875778574	0.0329620872206506	0.032903318739288	0.0332192283288483	0.0335385171143336	0.0340677065789448	0.0343992436085075	0.0346927179655428	0.0348624852682952	0.0410504144904719	0.0405230277973334	0.0445415707050529	0.0440220520073551	0.0435040258968009	0.0431693269818066	0.0435662187869815	0.0437945550921095	0.0439214445907621	0.0441251280497528	0.0433915333001459
"195"	"Togo"	0.00300070327316034	0.00287405237925748	0.00268480361879729	0.00218562709485115	0.0029712555715489	0.00278349205239944	0.0041319549044525	0.00307717503872178	0.00412065154301647	0.00400821944906757	0.00439621366179877	0.00455272806640971	0.0044266588553282	0.00444430067189551	0.00441561284235504	0.0264608769042601	0.00444430067189551	0.00441561284235504	0.00444430067189551	0.0300524324629367	0.0271454496239769	0.0278073460484969	0.0277160605038056	0.0271088598014151	0.0271088598014151	0.0280907621469375	0.0301485972101659	0.0301533238726521	0.0302674304788424	0.0302575514412834
"196"	"Tonga"	0.0640469804954598	0.0649162827652657	0.071540329726583	0.0806667161818072	0.0827033456580821	0.0908447065660348	0.0915945159749494	0.0847677297871864	0.0857647845454622	0.0953015006076717	0.0975033302399833	0.0967128356744512	0.104246867870146	0.121661701068509	0.13098353371585	0.129131069296834	0.137674737618141	0.131622348616587	0.135755874960217	0.139516610316874	0.124436781841584	0.121321189369503	0.146674837975618	0.147692763237111	0.17120771949714	0.390619553440633	0.215125870609869	0.225854999240336	0.262545983486252	0.230696507320741
"197"	"Trinidad and Tobago"	0.245773804234892	0.24232058718396	0.249041562965597	0.260867341741791	0.256550673012155	0.237554470998637	0.239077851357848	0.244773249020993	0.256614744357383	0.273458680495323	0.275709074847235	0.285825618665348	0.295595452065038	0.350528723648324	0.406948474284668	0.462550096219362	0.568536099866237	0.58774061476744	0.601663227824749	0.534088535608557	0.605085187234639	0.648183609774477	0.686270934145917	0.692854499301251	0.698071361939297	0.684190679505011	0.633414807593403	0.597756866344747	0.564125425830794	0.555433437281867
"198"	"Tunisia"	0.137678725558926	0.138379422075034	0.140225311624714	0.13985579665365	0.140373444703967	0.143764547405403	0.148307270340425	0.150892312600308	0.145595769517845	0.143690886586193	0.138041529743212	0.135190098298305	0.134892580021245	0.135252083793539	0.136571044797834	0.132463546535535	0.138885959897203	0.13567546300524	0.128564540998619	0.127283405382593	0.118025413194031	0.11835784602477	0.121732850119148	0.125755355819036	0.129681479404056	0.153562799426498	0.212303872795228	0.22355146902349	0.240652520541108	0.22485086478593
"199"	"Turkiye"	0.366286341742885	0.375407769432706	0.361058757354989	0.361509406645009	0.383233180064847	0.402545569103187	0.418842297545367	0.4243642140034	0.427289730052607	0.424935730274609	0.406612389130854	0.373384103609266	0.381195026301823	0.395062124127961	0.394108448786207	0.413055050960421	0.41849017229728	0.408622148938672	0.407522652156169	0.388529718358992	0.385844546746772	0.384344171579534	0.396879333237029	0.391625665350867	0.395173453276377	0.390601128461214	0.391435181418174	0.393146490980958	0.391087611572627	0.383851247181704
"200"	"Turkmenistan"	0.274692460107516	0.277073736466163	0.302644668424386	0.292683701489517	0.307647448175936	0.306699383305523	0.304520200979265	0.319134797228565	0.315006878724048	0.303990639892855	0.310237833506478	0.319768775670395	0.317062613193621	0.25408633440923	0.269432788049608	0.287848682525231	0.291821890782139	0.270035059942245	0.242117059465696	0.234588078198414	0.233855634082637	0.238231765143754	0.231940499055615	0.229362742454881	0.232491304180884	0.227602642670171	0.234122108616613	0.229719067883712	0.217933815928602	0.238252291491617
"201"	"Turks and Caicos Islands"	0.574944734229691	0.576979486158734	0.571061228913831	0.56680562588348	0.567616646620115	0.568739568360256	0.572477576628268	0.577706268704406	0.58596856915686	0.588237466142157	0.596499465536939	0.62988514568173	0.632964944414043	0.634910719547974	0.638048962733883	0.640145966149495	0.647082571860678	0.68544920695161	0.692140770778517	0.754339925146378	0.737484627999723	0.750077601166007	0.633752039388178	0.733974854488818	0.724125165485103	0.707462602656745	0.702763316854201	0.702548120417049	0.701680226727383	0.697601934225987
"202"	"Tuvalu"	0.403492362704757	0.417189482589726	0.434871291531281	0.423667037423694	0.421801825077666	0.421709131820635	0.434345427790873	0.433708223261504	0.446259370870084	0.447368300698904	0.441127471891704	0.435125496469959	0.436951495435632	0.429038844877449	0.423148403956043	0.395638406879415	0.383719425037977	0.439155355459734	0.458515174788807	0.458373957853068	0.458232365350558	0.460707927220982	0.460632095718567	0.466396832134334	0.467444992604388	0.462690110615544	0.466055695531845	0.44325855016072	0.47764001981701	0.474891711380361
"203"	"Uganda"	0.0180247357552719	0.0188724989508515	0.0196034522308712	0.0199561250888957	0.0195397879671145	0.0211701303294347	0.020421742238688	0.0276596116387398	0.0281061087537714	0.0279457992544172	0.0287925142547271	0.0289820499991225	0.0296485558402017	0.0308798496076478	0.0301357154280177	0.0248542498386387	0.0229391591852457	0.026376532817242	0.0264083472297925	0.0262531489494804	0.0260548900369392	0.0277135495878355	0.0285784257078195	0.0288200081099129	0.0288855172818609	0.0282606663144865	0.0284509578084942	0.0342477617534877	0.0374360844152826	0.0372798369320568
"204"	"Ukraine"	0.0464619385256635	0.0461815305491643	0.0458910104945384	0.0437466498330721	0.0409571871024665	0.0400909149384229	0.0405192753188	0.0411529143440404	0.0392217693494923	0.038240440352379	0.040515936564836	0.0461324520144945	0.053222511147421	0.0536521011944304	0.0619362908930063	0.0922552712960417	0.096014316666106	0.168345724093388	0.202264574590427	0.229051159757367	0.214582619273069	0.203288739073267	0.256396368852139	0.278351567512023	0.235786553118056	0.223887194847715	0.214482028257269	0.228885790853215	0.229578162528226	0.230909713926023
"205"	"United Arab Emirates"	0.751851519809336	0.821498410773838	0.804693313727225	0.805262718284899	0.825267588395203	0.77943851735647	0.776497857664083	0.770520333323761	0.734394753080728	0.706479882785175	0.604072923157621	0.876188571617633	0.850632281862441	0.808770335768525	0.809028665292402	0.804301181060516	0.62333507371079	0.542348505406968	0.557702179407231	0.529422306625152	0.528048389057753	0.561501984149275	0.593228115494219	0.61676462864355	0.622489053223432	0.607974097122696	0.595513638964588	0.595195800257816	0.584791160141241	0.585593438116586
"206"	"United Kingdom"	0.533477409609803	0.529968741670486	0.526784859220656	0.524322284019886	0.523110877746976	0.522532130509528	0.501075552538781	0.524253556542774	0.526756679243459	0.525687120197823	0.526325556110411	0.526525467412443	0.53176016765989	0.530242922387911	0.529525858555486	0.525834676481018	0.52635764426664	0.522697622308068	0.522553606642262	0.526326769370729	0.527293584998938	0.510552084827257	0.515097650139324	0.513439950927729	0.500359643447893	0.498085364432509	0.515976076940327	0.514331752849939	0.512796725504713	0.512715439411127
"207"	"United States"	0.741247723191834	0.720292220680198	0.757675124988006	0.765933720426035	0.765115261149051	0.764494391781186	0.732575885699809	0.731826767528095	0.732162688741496	0.730350939950524	0.722443396188146	0.734116215931881	0.72812859084218	0.725784492889082	0.722886740512871	0.720261400577513	0.722793995411972	0.728947765569805	0.69428185840191	0.674462753003909	0.681233312856237	0.675470571390576	0.66820934961459	0.667815427418744	0.665625072249252	0.648921463512875	0.663007954230117	0.664866020610348	0.665442588919296	0.657010284184556
"208"	"Uruguay"	0.303957256065065	0.309472394963623	0.309845708109319	0.310451741109833	0.307775173199854	0.304608519106244	0.300953286211446	0.306999602786981	0.305563625507753	0.311549291247832	0.310875267601947	0.313558809565068	0.312176683917187	0.312302646750627	0.31514743039413	0.316520788571531	0.318619772965278	0.325548994074281	0.33046269010979	0.333053564778459	0.336316120041593	0.350844898677277	0.375122714691441	0.37176357780937	0.381663323007359	0.380269039751299	0.378628135119099	0.380291349357082	0.380614746974746	0.392132536178251
"209"	"Uzbekistan"	0.0773763101535631	0.09718048230082	0.106190530895029	0.141247133459482	0.129025530222001	0.123995123170457	0.119124871745238	0.114166093340015	0.117040467156172	0.115162073646966	0.117551834541009	0.118623744273595	0.125291634379854	0.129292995005127	0.136078797140818	0.130895238663406	0.139278664690453	0.142291776393599	0.139836666249113	0.133403839679338	0.135971592357553	0.120535673669036	0.122950098937206	0.130000006411436	0.131053621766578	0.129952709152845	0.131255119521361	0.121531590025793	0.121375208572349	0.122698188000913
"210"	"Vanuatu"	0.0373292079937306	0.0354807283713336	0.0338476705660802	0.033406974087366	0.0335388241440075	0.0337726815544495	0.0345706774754904	0.0349365961925899	0.0353860609922655	0.0350374094786041	0.0336746200422205	0.0321731694312399	0.0318528589714015	0.0317694167871728	0.0321808811147331	0.032376378334006	0.0323971438558023	0.0333636201175539	0.0336346520826424	0.0334808290766847	0.0335486411529154	0.033582583455032	0.0335550132442308	0.0334153644163735	0.0360632132990582	0.0366885834138884	0.0366791480902217	0.0372520967326884	0.0372813815272311	0.0374846779684471
"211"	"Venezuela, RB"	0.238634119051112	0.234074860017931	0.194925499617516	0.235391758810593	0.167169627952567	0.216214336048701	0.178575763382842	0.166231719641239	0.148780695981061	0.147888094892155	0.142018139786475	0.165880894630055	0.145237044636438	0.126947985832407	0.123190667317877	0.112620350431047	0.0984151024511769	0.100871653982567	0.0769388381192049	0.0812305707693342	0.0900886427455914	0.0782264996041161	0.0889636333024185	0.0841248339460733	0.104882215930336	0.106653088160742	0.0916385939355996	0.0940355468173016	0.123488509926213	0.127305778532271
