"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"160"	"Qatar"	0.969261648735402	0.980605513253497	0.98801963396488	0.982376265876346	0.968825005018792	0.970668114935456	0.975770059970896	1.00092757718121	0.997889485581631	0.995348954248775	0.968555846977812	0.985998897885134	1.0041758872469	0.996737636035536	1.03299966843774	1.00516396805774	1.00537175279747	0.979714510464081	0.936243980627454	0.921779004319627	0.944149703282124	0.964938404085936	1.00322459800131	0.998810223561099	0.998550349172895	0.989069594141572	0.990853725159095	0.992450246009856	0.994290133344579	0.990689956029715
"161"	"Romania"	0.448486432121727	0.437122609404784	0.424921403569882	0.421053766736457	0.412599483040035	0.423922701705594	0.427479927506046	0.420862791041366	0.406186806264548	0.39325595614481	0.393976884973874	0.39828095102715	0.405317138124387	0.409299334484244	0.404068352454126	0.403118447719306	0.404479794698934	0.400714955799938	0.398551091656209	0.386981728161813	0.388840897038981	0.390050379088793	0.388859487180825	0.376553661133271	0.375350144038026	0.376712476959328	0.362284974190717	0.36975717851324	0.365155480041638	0.362946752728412
"162"	"Russian Federation"	0.295009138251039	0.29591204923076	0.293375074148815	0.293679276284851	0.290037947077697	0.291154944918319	0.29379857171363	0.295976915788446	0.298959056641421	0.308609970145568	0.311192608380333	0.317186136459556	0.314170478767853	0.310393262809698	0.303101289487699	0.299823450566412	0.297544337383673	0.298052544087639	0.299184962076682	0.297114038779192	0.298838495405	0.299631792039359	0.298554456362813	0.295893170757278	0.295755161984425	0.250774596386914	0.290483606211777	0.289174575422579	0.287588923518994	0.286734721748703
"163"	"Rwanda"	0.00112833896678228	0.00115263276613457	0.00142095376688401	0.00191521814933799	0.00158896550840597	0.00263285355561414	0.00320598016356484	0.00434561629869618	0.00394815125476553	0.00363543644580813	0.00318801889702246	0.00346091745834915	0.00389147481121657	0.00411930162846198	0.00448379176756861	0.00443301169182387	0.00500300353558717	0.00586052456918826	0.00561151094299751	0.00551467824184204	0.00566300912951122	0.00707359765727551	0.00831754626570501	0.00926404450547504	0.00915194630969497	0.00868435358368271	0.00893529828106872	0.0093237479120819	0.00981711565975231	0.0102719218465732
"164"	"Samoa"	0.0440783605714306	0.0439217223145427	0.0439895549427797	0.0440765306907177	0.0438794013623097	0.0441374426567357	0.0442871240848526	0.0444533022421691	0.0447108529450344	0.044982293496038	0.0453436652554032	0.0458090758435726	0.0458382431666449	0.0456665982936434	0.0455107030191702	0.0452554747890998	0.0457543203846138	0.0443976891921401	0.0451295927630243	0.0444649567981693	0.043664674264405	0.0433510872655399	0.0429582963277393	0.0426607164912411	0.0423335164296374	0.0422181101156216	0.0419705079778648	0.0410388205543822	0.0413594399050888	0.040886670388246
"165"	"San Marino"	0.768164655996728	0.766904912756722	0.765364021037403	0.766447179577161	0.767913470907457	0.769681208759097	0.771769113651002	0.782438616249278	0.787345682074292	0.796991640918393	0.803345315829362	0.809307379038094	0.807750415378083	0.805667377905362	0.806126961390717	0.80155550900131	0.803700821841244	0.799434435044904	0.798302186979125	0.795065265371298	0.806161679189595	0.809942221588066	0.81277921364097	0.806405446051413	0.805645898749757	0.822067690556367	0.834043333267145	0.836518854315068	0.837335561516963	0.842597519696702
"166"	"Sao Tome and Principe"	0.0913583291721698	0.0961477728806228	0.100290096764004	0.104246972541254	0.108083747014368	0.111478794766237	0.113090022057699	0.114465473361434	0.115573338187834	0.117016835603862	0.12177398690574	0.124525338068858	0.130676319120528	0.137415675158447	0.144337891494223	0.154160936564522	0.162927088463499	0.172313125484681	0.182750504945606	0.188171745612297	0.199609636018804	0.206788454653404	0.20844252780163	0.219896633894018	0.229709018459172	0.237140595274119	0.246070994363188	0.255493521212061	0.26504566075587	0.272947493855531
"167"	"Saudi Arabia"	0.480926975443529	0.496010722930337	0.512235575505206	0.515397476321768	0.521487417572609	0.518016838171348	0.525694438059333	0.51191889427037	0.522416751678516	0.520272121577083	0.521118302855955	0.523590736880713	0.538161650574495	0.534060714904202	0.537911486311209	0.532714722951378	0.544138987003637	0.543770124369304	0.554085357066362	0.553006203529453	0.563683529968979	0.55057601444359	0.565558088676427	0.554098110067282	0.568396777772247	0.563894671776901	0.559243983836201	0.563268044202503	0.569897486713576	0.572866675296669
"168"	"Senegal"	0.0858464937509557	0.0861107369902291	0.0867002935380597	0.086170718402256	0.0819911100806125	0.0831033861638286	0.0837428187845522	0.0834307951304505	0.0838240174117583	0.0842623088162178	0.0838968605091236	0.0837281743145284	0.083756244252324	0.0884486467662952	0.0902860235421731	0.0930865634230685	0.0939492026354382	0.099708799452731	0.101649067364148	0.100072074761864	0.103483992570518	0.10520082656732	0.107610799335445	0.110357056042553	0.114417272483633	0.114269380829936	0.116662051785238	0.118023514437127	0.121318868947638	0.124501728462248
"169"	"Serbia"	0.349713772686643	0.347056023717348	0.347466098377406	0.349182592320676	0.34554320564765	0.352122475605213	0.35329282993665	0.354505743802837	0.358128594528506	0.348745624603699	0.361217686217609	0.362574623057446	0.363610120594919	0.364629956385822	0.365645287810836	0.360372189286225	0.366814477633291	0.366400978606674	0.364006093912925	0.364188978410014	0.364576103327136	0.366896258195942	0.36536266681964	0.363943868027804	0.357824130125309	0.367684922343575	0.368337565069933	0.367663338750981	0.365262795362306	0.362802937490138
"170"	"Seychelles"	0.218824779800301	0.249772771782171	0.268390561930757	0.284905794857491	0.272779647636374	0.32029971031546	0.335486698522044	0.322986556114287	0.360472710788634	0.376426366003514	0.398208428915732	0.414322065629965	0.463960895392219	0.444677076504429	0.464378785364056	0.476173639720364	0.575530868941117	0.473593195161958	0.512338976524577	0.523922425339889	0.531277829425207	0.585153346727602	0.595298306458963	0.584112457851253	0.658578092846802	0.666175794599605	0.67006250267507	0.677520963513432	0.684981940599085	0.690671723782801
"171"	"Sierra Leone"	0.00392337944104394	0.00398361293837832	0.00450309455705799	0.00506609001870641	0.00507178268089335	0.00479217133262898	0.00498546545198676	0.00552823250969752	0.00666459175579708	0.00689272412970794	0.00783177719659763	0.00827200430314445	0.00915563324558715	0.00986044136914313	0.0221671958905678	0.0102313404071871	0.0115139540416342	0.0141231220244848	0.012274224136458	0.0163627140669242	0.011718477321563	0.0203683819263162	0.0332544624627248	0.0400148410575004	0.0423490408259817	0.0388589679364646	0.0429053841432171	0.0627344603264531	0.0874151634769108	0.0584499702783852
"172"	"Singapore"	0.621300216136911	0.635039766122514	0.651848441780752	0.685188509148066	0.712009088713043	0.671360985049336	0.669133701438132	0.682459273294814	0.663030110635702	0.64215723743457	0.640549703285259	0.662613611157556	0.659966353323151	0.706413179277066	0.74379612654224	0.659090528862971	0.660008465855903	0.638064931236194	0.651327250720136	0.623999754067073	0.638862197130839	0.638308278950291	0.634066304393367	0.631816619449154	0.64011725801307	0.642845410368593	0.642873606784282	0.642966474675153	0.643093999111493	0.643268081187292
"173"	"Sint Maarten (Dutch part)"	0.787959874238492	0.787963450614381	0.78865517419185	0.790473583218212	0.794168401566486	0.794423412952853	0.800669015823514	0.810833482179325	0.814283612391845	0.811217327241554	0.811927003079088	0.818995584655371	0.819438399379903	0.823897362234896	0.829268908243381	0.825216848582713	0.830197428337281	0.829691206726978	0.827639421843657	0.81451232677135	0.822165608875601	0.824130366671578	0.820598083449331	0.813946520766853	0.804689263179138	0.815707079766936	0.833727840890539	0.848794353882146	0.858154602172991	0.860407416103514
"174"	"Slovak Republic"	0.542400734277873	0.522026206886361	0.512017329676862	0.510821286734498	0.509898572512853	0.506465566906746	0.505427455187188	0.507726567012762	0.502974803410138	0.505958543227457	0.510899307194044	0.521196297893848	0.519117090454291	0.509596190069204	0.505146805299875	0.509186294188814	0.507070334618793	0.498441883121119	0.498678928965661	0.486426681169898	0.495547086471565	0.48834433141555	0.482864292971101	0.484540074436626	0.477388948148818	0.480405672943161	0.483846524164566	0.481420503593327	0.480180598633137	0.480084416959809
"175"	"Slovenia"	0.489512308735044	0.487414207454348	0.477063061265439	0.48311710470483	0.490848744029192	0.504243911466188	0.510453722587709	0.511404077646298	0.508630039284718	0.50922472019607	0.508956814498413	0.515006797428025	0.517261284274836	0.519810412551893	0.525411035964444	0.528916985188336	0.528671287653936	0.528480555680392	0.536398203877996	0.524901566204431	0.528652286242298	0.528662254079693	0.523397458376789	0.519004216499254	0.513126665242492	0.513666964487397	0.539042656657254	0.538832415873281	0.537592522684292	0.539310087501241
"176"	"Solomon Islands"	0.0266503526251312	0.0268815822996845	0.0273087829481412	0.0276309482196637	0.0283852535456569	0.0291881939587614	0.0296069248597889	0.0299061667708254	0.0296521179434101	0.0309752902386894	0.0301482843064538	0.0307350045333931	0.030960706792356	0.0321901019926324	0.0335650841713128	0.0343967561010086	0.0349564516054932	0.0353679428056373	0.0388590964211376	0.0373652629961634	0.0417001027151182	0.0434896602423905	0.0442439706251281	0.0450721301310603	0.0464693732101396	0.0471639648166066	0.0478306592364705	0.0490617392891833	0.0504572192058877	0.0513150927904582
"177"	"Somalia"	0.0446460032345371	0.0429720843851364	0.0441117610671839	0.0489433025354651	0.0561654490607784	0.0597411000925868	0.0625428980274408	0.0651097357659889	0.0658407377320151	0.0672322880046746	0.0688506014540795	0.0716858608942177	0.0741460186902021	0.0763300050554196	0.0794958399568167	0.0848431656073729	0.0848784369498209	0.0832432052351476	0.084148545437096	0.0835104463766327	0.159427776360068	0.230996475307314	0.286451837347677	0.327394565927522	0.338529633938277	0.302094586897255	0.323945704887793	0.346911535243715	0.373229666562944	0.398473116953662
"178"	"South Africa"	0.0772325476436207	0.0797062428074566	0.0809525848834082	0.0843943666916285	0.087275080743005	0.0900067506601825	0.0622823194177371	0.0973910917785483	0.0823635136513279	0.10505723652105	0.108694163705713	0.101667411379196	0.129887480987285	0.136996254979588	0.146796353114457	0.144594636294947	0.143120983764069	0.150408920845232	0.151776040457335	0.154615624735228	0.152863615123927	0.155785100251402	0.165779433279937	0.165964637832692	0.171910725279139	0.170280215517125	0.162597084699439	0.163704600878947	0.164981632837312	0.16756590255552
"179"	"South Sudan"	31.4067466941535	29.9739075638962	32.1181248186246	33.8821120791775	32.947874449077	31.1739803154253	31.107596865468	29.9806248985628	27.5683537486616	25.1136555100356	26.3101853272255	23.7922110311757	24.0897690103292	23.7840245336977	24.4164194104076	24.6238038105127	22.7122781299216	22.0976109614182	20.8679309017391	20.070386619378	18.6609523351383	16.8529651960164	13.2169784784188	13.0144990678297	12.9097244977663	12.9431731136635	12.9618710840162	11.9326718267648	10.9444454639073	9.75894403198244
"180"	"Spain"	0.422220491051828	0.428046450371224	0.430222695278324	0.429763099920706	0.439569589854083	0.445122988533783	0.442788099526412	0.453069013959616	0.459517366998474	0.467337537494592	0.473052031463311	0.475024003398146	0.474957936072024	0.472214276966984	0.472852726341516	0.472143221809707	0.469813317514817	0.468186316571384	0.457161147357361	0.444275678317064	0.444894501152094	0.442329558080842	0.442935572864099	0.435955065978305	0.433255595735745	0.439991229745346	0.460686758446537	0.460474460139625	0.462589826410044	0.465238596916172
"181"	"Sri Lanka"	0.0312091793504802	0.0311930461937227	0.0310225023937632	0.0305870972653529	0.03100414729066	0.0307642261107244	0.0297785525270452	0.0294765575298442	0.0293016352376388	0.0287715504946238	0.0282968527395247	0.028153622557079	0.0295241173474462	0.028573000609953	0.0289655407848795	0.0293472937839186	0.0295836123374393	0.0295097441557604	0.0303829182366007	0.0310681597289746	0.0311257619129733	0.0313269359170405	0.030910765573835	0.0322066862586424	0.0324310780277308	0.0327889480490958	0.0335227173277246	0.0333857887249139	0.0337464618497685	0.0334817825559003
"182"	"St. Kitts and Nevis"	0.221639115522658	0.236133730377095	0.246564242315601	0.261386935138521	0.273291098132948	0.286356270908561	0.298534337764524	0.310656908134827	0.321926900266806	0.334773838022631	0.355213528170438	0.325855598498692	0.37507883118118	0.387269820508279	0.40188251340016	0.412938762759988	0.417454720384388	0.427921017458231	0.438955236519346	0.443348414188578	0.521032649363378	0.528021302906481	0.529400706194871	0.537697622493778	0.533722858195659	0.535502289767206	0.540638049589112	0.546586728391112	0.551320600235363	0.556924620984373
"183"	"St. Lucia"	0.188752388302523	0.193737241577677	0.198550890215127	0.204970279765192	0.211075761878356	0.21679692319282	0.224059709398999	0.232323996831518	0.241367064712162	0.250500038500813	0.262269988364847	0.269086233128999	0.276135722926387	0.283255571146492	0.29040051122681	0.298018848447088	0.301196416493913	0.30757170009885	0.31234948091701	0.309052818567334	0.323572201854822	0.329572654189422	0.33563782766725	0.342271205539455	0.350516820845842	0.359441459322709	0.368520595871165	0.37685552625796	0.385597141848481	0.395024523265354
"184"	"St. Martin (French part)"	0.729345525712907	0.726719173888534	0.725026952171257	0.726729817341385	0.729067373893148	0.72785148814297	0.733656791560048	0.744553406681746	0.751199591589195	0.751438469152668	0.753126523336908	0.759235764979069	0.759635850834575	0.757062368582599	0.753761343843328	0.749410711572357	0.750617854197113	0.746365410261564	0.742567802746286	0.735938599996705	0.742598839249746	0.74079510182187	0.740518041887795	0.735129352418562	0.73383005210477	0.745176126635419	0.755607328360542	0.756450144782061	0.7571913806445	0.76049049150885
"185"	"St. Vincent and the Grenadines"	0.120880596920517	0.120703329083292	0.130502959827425	0.137557577129615	0.14505180311593	0.152284327554868	0.16203859759644	0.172147275922928	0.180321978638171	0.189202653084479	0.200581741612115	0.220414377190885	0.220672145708948	0.234513192303367	0.249126826758658	0.262552719483562	0.279522051325854	0.291678700007011	0.312586889099911	0.29804756307836	0.325453772547918	0.330781636601908	0.345421384382533	0.361621841824636	0.381097353132386	0.397930897182263	0.400974650945517	0.40793737218905	0.408649039197762	0.409087735576641
"186"	"Sudan"	0.0500061403411999	0.0577435765473362	0.0689647838700207	0.0896326602611637	0.0651424682465155	0.0709576205340364	0.0694448383452908	0.0665783020471278	0.0686134241680611	0.0615566835562329	0.0878266365390905	0.0820920406435125	0.0727024837379242	0.086400591674262	0.0950540222029742	0.100222319003628	0.0906833348028256	0.115169480307751	0.120248460475573	0.120431983728795	0.120335543948622	0.16008640407074	0.235136840283791	0.240329957328728	0.249006712058429	0.171827895172455	0.182761186127721	0.189186339590838	0.183390556270485	0.190975906187649
"187"	"Suriname"	0.296677998524529	0.293778951502381	0.293367630927167	0.29419627230542	0.290474751028297	0.291291826335689	0.293366531713862	0.29628753288021	0.298158781725454	0.352619109100291	0.317576751325993	0.324138835285683	0.31023671484873	0.309885314337837	0.309604698843274	0.308166853692592	0.276006450663212	0.305066235751017	0.302707533042209	0.301210096805161	0.271725522688801	0.296986688302331	0.296594305114388	0.296533116771088	0.295444631670009	0.30211307046683	0.312118622652955	0.325847680919213	0.334381003742665	0.333604424435391
"188"	"Sweden"	0.615421275681237	0.618780355555973	0.607794261398716	0.613478339967616	0.623321177047043	0.622726476245183	0.624675614503644	0.621806509602282	0.625062739299304	0.620900369817035	0.611146864144541	0.62539212923146	0.627087080694664	0.615812471077766	0.620307532241237	0.616361540924891	0.609021784456427	0.604073220321411	0.600304794916786	0.586221263797897	0.604608664905486	0.594457653931559	0.595306533210742	0.594535948908673	0.597944341946602	0.600185781991824	0.602746623241412	0.605089010779887	0.609312243604018	0.611675922460134
"189"	"Switzerland"	0.535654572886461	0.534290583080103	0.53273678273702	0.527811218632418	0.528210917339682	0.523783410189643	0.525779492611455	0.529273509505331	0.529868650154274	0.529347283826275	0.52669389891529	0.535580199165473	0.531680850395332	0.530844430959466	0.530560089073388	0.528305624299608	0.53467824653236	0.5253041059469	0.529387525753984	0.528905498127082	0.521843847505653	0.514157835511341	0.514004761051846	0.51949256454023	0.506070856163326	0.500389711697027	0.515227090929813	0.514354058616621	0.513497098599032	0.512649161395086
"190"	"Syrian Arab Republic"	0.0755712958411567	0.0700624854443156	0.0918266776768733	0.101962620192999	0.101149198878791	0.0973627514948137	0.0932848210250401	0.0806513214331237	0.0657777143476392	0.0732319805887845	0.0799302961474142	0.0819073137915289	0.0821962179256026	0.0906453765604707	0.0850136399495113	0.0585084883788431	0.0626242382864617	0.0698662514397949	0.0762196159141233	0.100911161666571	0.110200453171073	0.119504383658409	0.22686125834843	0.297659271843166	0.265337684219116	0.0626422715943419	0.0675635562880516	0.0755287430226658	0.0742403462088023	0.0759354142237683
"191"	"Tajikistan"	0.0642012909410156	0.063407041765811	0.0623878011697619	0.0616837538405878	0.0612661918873032	0.0605262784947147	0.0594205996981211	0.0577785889763439	0.0562180231102378	0.0546938944175061	0.0538402493880563	0.0534068566343167	0.0531390020534869	0.0530430962360317	0.0526502765422256	0.052627143318551	0.052359232289204	0.0520620298696641	0.0518180820120095	0.0519314088816775	0.0518275858554337	0.0517024547177542	0.0515404437285608	0.0514767178060622	0.0513179354762479	0.0577836458667541	0.0564748436849853	0.0568224575427645	0.0555536372665936	0.0567712061480295
"192"	"Tanzania"	0.032159431444926	0.0325989110843814	0.033862571549973	0.0336017471090762	0.0341884877415845	0.0345110030535312	0.035706005319655	0.0356649210848565	0.0361077033147447	0.0362477562410042	0.0365829583135983	0.0369322407851839	0.0372687248869446	0.038018576922454	0.039060136048846	0.0404288126122485	0.0419361165128687	0.0435185891049609	0.044045739025287	0.0452344787821738	0.0470923044121771	0.0482424055889781	0.0499691680312069	0.0520578502627208	0.056641233607214	0.0595088278887569	0.0650423180881843	0.0664719229074782	0.068860111089503	0.0714515309311266
"193"	"Thailand"	0.153396014805147	0.157632834770596	0.161694280431982	0.165383724148652	0.169881486412724	0.173980466192453	0.179323677181302	0.186973126608436	0.194649918108264	0.19961845484444	0.163867820191027	0.213708648189317	0.219661056207455	0.224690853478189	0.229081617305579	0.234027575958157	0.274556113541722	0.24190057770954	0.246747794781714	0.276022116413897	0.282320065654041	0.284653313888578	0.284222719098154	0.287923000614307	0.290203160544566	0.29314223265704	0.29629726184958	0.296272452645673	0.296467200838012	0.297532872630286
"194"	"Timor-Leste"	0.037735273672744	0.0384574753422715	0.0391759229029842	0.0399921816378354	0.0408766303332048	0.0417908243394759	0.0427263822636462	0.043746275853311	0.0447677644182247	0.0457913805245344	0.046684161399077	0.0441286215407986	0.0443593412100941	0.0464128623042137	0.0478591329133837	0.0477180257464823	0.047813518709484	0.0480500159499634	0.0505963686122972	0.0512846418202157	0.0489480660067353	0.0531639725874241	0.0544741606945167	0.0556446283328638	0.0563385854059434	0.0578460299343101	0.0607865404077671	0.0620166494133157	0.0639812368286574	0.0659047633269719
"195"	"Togo"	0.0102024129602696	0.0103385747248906	0.011779245470761	0.0101564925693877	0.00842211276605145	0.0101515457582405	0.00971027318634991	0.0139312944329605	0.0177313332705962	0.0135958638351993	0.0165613465814206	0.0187965421284631	0.0205577658115255	0.0215585175986566	0.0225683175460381	0.0272225866223339	0.0286888737498429	0.0277405793276229	0.0291929830721566	0.0218997614063151	0.0243542096878619	0.0287330817374526	0.0312945411456702	0.0322123842340048	0.032239057605581	0.0307520018674161	0.0323592074450665	0.0321443705298783	0.0335962522882405	0.0348430459186835
"196"	"Tonga"	0.168761045006206	0.172323640327757	0.177203565293909	0.181908622540837	0.18018805665555	0.191689477419697	0.196956379493738	0.204539944901105	0.211772766804114	0.217846148014143	0.225981494688876	0.232198738277224	0.238651108221446	0.24285567010206	0.251240424141156	0.252032099210466	0.268644534432975	0.263445473610983	0.268607435552014	0.269889272063953	0.274379468518912	0.277823390906038	0.280164020248465	0.293213219066207	0.302211936992864	0.344942763657105	0.317939796924248	0.330910866201189	0.339511924903416	0.333336398941303
"197"	"Trinidad and Tobago"	0.422847486823535	0.427010017141358	0.446887615633383	0.450711133674572	0.462515141064975	0.466770346017723	0.499586087148398	0.497925804888296	0.530013168891937	0.563579237226356	0.427287120889699	0.617100500140168	0.639929432037489	0.662772612506856	0.674329069532708	0.708670597590338	0.79950526123502	0.814330358701089	0.804081776051865	0.775714699975582	0.821187816418368	0.814321571931657	0.804935729190266	0.807643784554717	0.805031824063066	0.847556121912437	0.856376001781645	0.865041987121867	0.873462895520934	0.881819133335106
"198"	"Tunisia"	0.158557037242323	0.161498934690448	0.163632426708041	0.167545042073917	0.165745573120625	0.169561439121899	0.17074054317296	0.171460046711757	0.170249424504469	0.17098211273763	0.168009870837939	0.166685511142046	0.16678022377573	0.167985990058446	0.167944164612892	0.167191732596033	0.166155884552121	0.165279631018454	0.16509962082884	0.164613357992971	0.165202783679912	0.166111300168423	0.167489198996957	0.170416778702194	0.173708250253691	0.176517854806544	0.179713754287395	0.182516275595736	0.185010529038236	0.187676066216765
"199"	"Turkiye"	0.238162769623761	0.239128514685845	0.240120456619329	0.240454166232194	0.247006108323725	0.245707467720301	0.24748240774181	0.248845623794517	0.244209947493646	0.245971069448427	0.247770743298155	0.251736771702145	0.251594213557503	0.24928317921885	0.246855069094396	0.245494518147371	0.248227611092443	0.249445088985774	0.249092874567983	0.249270933129156	0.253651320102366	0.253796213087606	0.253956610636838	0.254383026948445	0.256396974702828	0.259142040563807	0.259250969052373	0.258351380554122	0.26026944121893	0.261728556918271
"200"	"Turkmenistan"	0.29453295848185	0.288100538064929	0.282597097900236	0.282360457921142	0.289335354489638	0.290513766048755	0.292585298563699	0.293596667555882	0.294654770930132	0.298608377934455	0.298619438751974	0.299824184366963	0.300017949092842	0.304324053731925	0.306743520620207	0.310054303262797	0.314679947778554	0.31893854240205	0.319348052163902	0.31978167410885	0.328735007886733	0.326842308597138	0.326392134227797	0.324120024982835	0.321429452703457	0.322943678155025	0.323595883196721	0.32279668391186	0.320886671778553	0.317486071238976
"201"	"Turks and Caicos Islands"	0.384388599744588	0.442576281574202	0.45408293321484	0.466515230303774	0.480407180625782	0.491882671720399	0.506784957540904	0.525269114070593	0.540321253624924	0.552094272006923	0.605945640453426	0.590714689635161	0.60313188905991	0.616586636104812	0.629025948980803	0.634035668202401	0.644584599660067	0.656634577886474	0.668507626308852	0.802618159066022	0.810419723496286	0.810162272234739	0.521981097669471	0.801805772277337	0.799488072706775	0.807298126649258	0.818743506676871	0.819746715725002	0.822229236891926	0.824431599362371
"202"	"Tuvalu"	0.382683593169382	0.378358950476748	0.375722891099212	0.376350889788888	0.37462763554274	0.377701766424364	0.378871292437166	0.382799292475906	0.387313237016232	0.392268082805739	0.400428718472976	0.404670729517453	0.402450671136794	0.412751893220854	0.418934043759405	0.425521676974355	0.432411342816432	0.436001961752066	0.446279404779549	0.452831573295641	0.459037317091175	0.464670750459647	0.478912159294245	0.476313913612988	0.483826442622912	0.488116248885	0.480424150273946	0.493260364401554	0.478806248611107	0.47998312547155
"203"	"Uganda"	0.0060405064424458	0.00657644558773939	0.00793110836826966	0.00931089990808878	0.0100766044046077	0.011272974031958	0.0129434290145251	0.0141810058533823	0.0168741553091664	0.0160405579665574	0.0168410399994339	0.0157817896986173	0.0171866967362248	0.0189017896631863	0.0197043846266972	0.0199233210985802	0.0197120916047869	0.0250027886713515	0.0313441002234539	0.0328246398923743	0.0371437934576315	0.0480782515058549	0.0658804367715981	0.0692780502862577	0.0728635834607404	0.0675544591093531	0.0779612844302051	0.0844091533186934	0.0960862408578409	0.106535309170299
"204"	"Ukraine"	0.151606252874689	0.151169716304706	0.150821942313957	0.150403298462892	0.149094753347926	0.147335608274964	0.145185986701901	0.144327881432924	0.140049799376259	0.136608055074801	0.1355030275991	0.133680456110976	0.131632711918567	0.129969259642158	0.128728198808347	0.129463290513417	0.131537832258294	0.132723218144958	0.137577211339434	0.13248780546322	0.136783176107552	0.137945693566079	0.137715662746691	0.139442116083931	0.140753729600727	0.138086552100529	0.139825950362451	0.144794793809157	0.145689824785317	0.146552821364837
"205"	"United Arab Emirates"	0.754099821499497	0.768983485742243	0.745303889449623	0.749235005154389	0.766152358210516	0.771513438346633	0.771143538083713	0.770651483485041	0.762905283409073	0.752548126862955	0.732161909701552	0.779282202748214	0.76256844364587	0.742575096936745	0.745377284017503	0.740866370004189	0.714177696663423	0.687271282283882	0.681359863913253	0.658061566864373	0.651115930991584	0.6564603137993	0.665225660786419	0.666409930513445	0.666620956309063	0.655007830898588	0.649616492889527	0.645976445608568	0.644705556369043	0.63728776109813
"206"	"United Kingdom"	0.481547789505314	0.484896534881143	0.48251894719717	0.485853719873471	0.4849795792308	0.481203520983107	0.486871036090356	0.479749322216547	0.479925725094378	0.479831151892161	0.480979821459851	0.48219187523961	0.47736487044575	0.477554666864623	0.474447003138416	0.473928101017982	0.469163330235569	0.460045079909503	0.458304898119519	0.452732693029684	0.456786387700398	0.445179053707071	0.447877634853098	0.446683423020256	0.437398082174322	0.437979672796959	0.451231640657139	0.450653213176057	0.449728674262646	0.449266580042125
"207"	"United States"	0.529740230439091	0.528909112303847	0.529533911150317	0.529690748672385	0.530385739354072	0.530206574524552	0.53136064904632	0.529701976925034	0.5288985698234	0.531850794635418	0.534352790252627	0.529126153951149	0.530329527111117	0.528901562793824	0.530722548640442	0.529883445451032	0.526768031006381	0.527840893186177	0.522055581136529	0.5131104360872	0.514591414958762	0.512188899675915	0.509151376887567	0.509388959050772	0.510691106184459	0.507144748809188	0.514733096249938	0.514117701387874	0.512170031870481	0.511906926917486
"208"	"Uruguay"	0.289791262365565	0.297607159341105	0.306890479411821	0.300468717473024	0.2963768573935	0.305020351037749	0.3002221458665	0.321404592938714	0.32759014256675	0.339048052515917	0.340979230231519	0.329646746352469	0.327811208340077	0.331251598941115	0.345973828236858	0.347619030200195	0.361045302635808	0.362815099369945	0.395422839829357	0.402379928418755	0.405742647759267	0.41163405856666	0.425486524811811	0.42480725161356	0.429181238463929	0.421839020786888	0.424727496883512	0.428361543945709	0.431034079157721	0.435340892908116
"209"	"Uzbekistan"	0.0891367161146194	0.0907772536992932	0.0921318699091596	0.0935601680671941	0.0948302768061771	0.0961329037950995	0.0972730245751494	0.0982059494900477	0.0986594202416275	0.0991702163071669	0.0989466926987878	0.0992152002100165	0.100117957302365	0.100865520076399	0.101480262403234	0.102134875407907	0.102716301530689	0.103972810360667	0.105279706483079	0.107162495518658	0.108586993034502	0.109121336689236	0.10856048143073	0.108020862435027	0.107844841751853	0.107734780620438	0.107566301185463	0.106803768306416	0.106581126615919	0.107135588754732
"210"	"Vanuatu"	0.0318636079376651	0.0327599004021423	0.0332873075668345	0.0336248029859099	0.0353066185745838	0.035024306486102	0.0355509357656213	0.0360446993084753	0.0363105295994072	0.0367162298432119	0.0374081584917257	0.0380157085279161	0.0387864923436357	0.0398659241677399	0.0410479439732919	0.0421652389744933	0.0408587638384207	0.0429328677650108	0.0449698053951807	0.0434711716105916	0.0464782009418903	0.0464635124990797	0.0471108079603112	0.0439603788858574	0.0482180521923394	0.0484585959949641	0.0489043424268981	0.050018011835167	0.0501792703878578	0.0510992532573215
"211"	"Venezuela, RB"	0.238097000771923	0.239430033676848	0.2396100079124	0.240778741357415	0.246932631782591	0.249104509827941	0.246205689910795	0.246766707297085	0.246524865497548	0.250089830115123	0.250143006600774	0.258950317136492	0.264478208848805	0.238927239549675	0.257875106414797	0.254490336405479	0.258906031300357	0.252225775050196	0.254381872239424	0.254653534199106	0.257449148893033	0.257921446777009	0.260851636730105	0.259039927836719	0.261964883318286	0.264920229406544	0.259838908207031	0.258821261940629	0.265670074027135	0.268446865761498
"212"	"Vietnam"	0.0395675878886626	0.0400783517555331	0.0405374305362447	0.0406275663040851	0.0413284765667567	0.0415735779005665	0.0420715123215419	0.0421578550314877	0.0426254175394977	0.0433328694767618	0.0440709768750566	0.0444724426787852	0.0443635360946974	0.0448572452859529	0.0448548824241873	0.0463612163848049	0.0470094005102142	0.0460059549417128	0.0465179507217558	0.0474700897603412	0.0484158209362782	0.0496325527963201	0.0511641065697593	0.0528737652996545	0.0546019287433553	0.0549130563975933	0.0569561186965496	0.0592480167743018	0.0601514836596226	0.0614302616517067
